layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.273585	0.262579	0.278302	0.285377	0.302673	0.301101	0.297170	0.288522	0.298742	0.293239	0.303459	0.294811
1	0.315252	0.254717	0.238208	0.260220	0.272013	0.236635	0.223270	0.306604	0.261006	0.242925	0.320755	0.275157
2	0.272799	0.254717	0.301101	0.242138	0.238994	0.268082	0.253931	0.264937	0.178459	0.256289	0.196541	0.259434
3	0.336478	0.214623	0.231132	0.257862	0.231918	0.330975	0.300314	0.279088	0.214623	0.261792	0.294811	0.286164
4	0.231132	0.268868	0.229560	0.363994	0.280660	0.333333	0.222484	0.242138	0.227201	0.218553	0.226415	0.323899
5	0.233491	0.198899	0.383648	0.197327	0.272013	0.271226	0.253145	0.243711	0.179245	0.253145	0.267296	0.172170
6	0.297170	0.214623	0.235063	0.309748	0.238994	0.256289	0.220126	0.269654	0.275943	0.216981	0.262579	0.286950
7	0.263365	0.230346	0.286950	0.279874	0.289308	0.284591	0.301101	0.331761	0.287736	0.263365	0.272013	0.274371
8	0.296384	0.317610	0.269654	0.288522	0.305031	0.253931	0.246069	0.306604	0.266509	0.237421	0.239780	0.288522
9	0.268868	0.338836	0.270440	0.266509	0.301887	0.375000	0.305031	0.228774	0.271226	0.241352	0.242925	0.347484
10	0.397013	0.315252	0.296384	0.382862	0.386792	0.220126	0.333333	0.268082	0.339623	0.319182	0.312893	0.345912
11	0.309748	0.247642	0.314465	0.251572	0.331761	0.279874	0.287736	0.283019	0.316038	0.333333	0.316824	0.305031
