layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.414475	0.406223	0.422726	0.435792	0.409146	0.422726	0.387141	0.403473	0.421523	0.427884	0.382500	0.385250
1	0.358088	0.294310	0.304796	0.390064	0.353447	0.364449	0.321815	0.414303	0.260444	0.385078	0.416022	0.363418
2	0.367371	0.304796	0.271790	0.306172	0.320440	0.406911	0.290700	0.315283	0.330239	0.292075	0.264397	0.315627
3	0.280729	0.282964	0.354306	0.355682	0.295685	0.378546	0.314079	0.296545	0.378030	0.329895	0.409489	0.273165
4	0.304968	0.308234	0.340210	0.287777	0.338147	0.360151	0.354650	0.327488	0.289496	0.307203	0.321472	0.242221
5	0.305484	0.344679	0.281073	0.303937	0.336084	0.401582	0.272821	0.099020	0.262850	0.282792	0.282792	0.356541
6	0.269211	0.330067	0.295169	0.342960	0.180162	0.324222	0.306687	0.282792	0.278322	0.359292	0.359636	0.328692
7	0.353963	0.323363	0.304109	0.294997	0.254083	0.361011	0.320956	0.320612	0.336084	0.299295	0.265601	0.317861
8	0.326457	0.305484	0.287605	0.307547	0.318205	0.320612	0.330755	0.332646	0.338491	0.259584	0.286918	0.295169
9	0.399175	0.300842	0.364277	0.301702	0.264569	0.389720	0.299639	0.277463	0.376311	0.270414	0.336600	0.354994
10	0.377686	0.346227	0.321300	0.336084	0.356885	0.353103	0.248926	0.347946	0.397456	0.338319	0.336084	0.336084
11	0.291731	0.318377	0.307203	0.292075	0.302046	0.408458	0.339178	0.310641	0.318721	0.343820	0.326629	0.305828
