layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.302057	0.303107	0.334173	0.312762	0.305206	0.303317	0.297544	0.307725	0.330185	0.293871	0.307725	0.326406
1	0.296285	0.318010	0.319584	0.293031	0.339421	0.292191	0.282116	0.282431	0.316331	0.303946	0.233627	0.318010
2	0.321264	0.320319	0.287364	0.229639	0.307725	0.262804	0.308984	0.302897	0.317485	0.298489	0.207914	0.302267
3	0.330814	0.307305	0.308669	0.254828	0.265848	0.307410	0.329975	0.272355	0.316121	0.327246	0.302372	0.306255
4	0.312133	0.281906	0.305521	0.305940	0.334068	0.390008	0.292716	0.303317	0.293451	0.315491	0.306885	0.270676
5	0.275399	0.339316	0.317170	0.306675	0.260390	0.279807	0.289253	0.328610	0.202561	0.279282	0.239295	0.341310
6	0.245487	0.296285	0.285264	0.193640	0.282851	0.272985	0.302162	0.289673	0.246851	0.295550	0.274034	0.303002
7	0.241184	0.269731	0.312343	0.264694	0.289882	0.247586	0.307830	0.273195	0.317800	0.263119	0.260705	0.317905
8	0.289568	0.301322	0.292506	0.317275	0.311818	0.307200	0.276763	0.332809	0.253673	0.264798	0.177057	0.279912
9	0.295760	0.315386	0.244857	0.260915	0.292401	0.257767	0.269416	0.291982	0.343514	0.285055	0.311503	0.270991
10	0.272250	0.334068	0.333333	0.244332	0.307935	0.346977	0.336377	0.265638	0.277393	0.337846	0.309509	0.311398
11	0.301847	0.325777	0.289987	0.276134	0.344353	0.321264	0.328505	0.318535	0.304996	0.296914	0.301322	0.326616
