layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370199	0.332280	0.340301	0.342732	0.343704	0.339086	0.333982	0.351240	0.324259	0.359018	0.366067	0.317939
1	0.296791	0.228974	0.305542	0.258386	0.213418	0.354886	0.222654	0.261546	0.338600	0.231891	0.273700	0.207584
2	0.238211	0.225328	0.184006	0.265678	0.191784	0.220467	0.255469	0.274915	0.269081	0.250851	0.275401	0.333252
3	0.275887	0.303597	0.245260	0.281721	0.254983	0.227030	0.461838	0.304327	0.303111	0.249392	0.379922	0.234322
4	0.252066	0.254740	0.290472	0.216334	0.397423	0.334225	0.438260	0.199319	0.220224	0.328877	0.291444	0.422703
5	0.265678	0.231162	0.385027	0.270540	0.327175	0.189597	0.244288	0.323772	0.350024	0.216821	0.290228	0.187409
6	0.326446	0.211473	0.249149	0.259358	0.237482	0.245989	0.240399	0.243316	0.296305	0.281478	0.198347	0.219737
7	0.247934	0.353184	0.296062	0.354886	0.241857	0.206855	0.418814	0.104521	0.271998	0.257900	0.330822	0.278318
8	0.372873	0.428051	0.334711	0.347594	0.280992	0.235294	0.224113	0.266894	0.204181	0.214390	0.304327	0.287798
9	0.326446	0.280019	0.250851	0.261303	0.324259	0.336412	0.289256	0.272241	0.212931	0.264706	0.256198	0.307487
10	0.330822	0.289742	0.304570	0.340788	0.271026	0.199076	0.336169	0.211473	0.196403	0.283179	0.331551	0.262032
11	0.345163	0.365824	0.352455	0.347107	0.315751	0.321828	0.376762	0.318911	0.351483	0.340301	0.364123	0.295333
