layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.278076	0.267458	0.264834	0.273579	0.280575	0.258463	0.269332	0.274204	0.262836	0.264710	0.263335	0.279325
1	0.247345	0.252967	0.245971	0.268957	0.323673	0.264085	0.221237	0.246346	0.271081	0.270331	0.241224	0.237227
2	0.258089	0.258339	0.270331	0.243223	0.212617	0.151905	0.256465	0.242099	0.247970	0.210369	0.239600	0.238851
3	0.234104	0.273454	0.259088	0.266958	0.252967	0.230731	0.196002	0.268082	0.262086	0.232105	0.239725	0.265709
4	0.246221	0.260587	0.240350	0.240725	0.246971	0.249344	0.249844	0.271330	0.251593	0.258963	0.229606	0.257839
5	0.264834	0.224110	0.244097	0.241974	0.212367	0.238226	0.263710	0.211243	0.279950	0.221487	0.241724	0.269706
6	0.251468	0.234603	0.205996	0.237102	0.152530	0.239725	0.251968	0.231855	0.256590	0.275328	0.271455	0.272330
7	0.254966	0.294441	0.242723	0.217989	0.260212	0.243473	0.207620	0.228732	0.211118	0.238101	0.259338	0.325671
8	0.217114	0.236477	0.243223	0.217489	0.281324	0.237602	0.248470	0.197502	0.229107	0.272705	0.224235	0.229731
9	0.263710	0.270831	0.270206	0.253966	0.225234	0.214116	0.232605	0.272705	0.248470	0.272829	0.248470	0.229232
10	0.272330	0.301312	0.212742	0.260587	0.274703	0.285821	0.248720	0.252717	0.250094	0.265834	0.224735	0.242973
11	0.267583	0.329294	0.263710	0.282948	0.251468	0.277951	0.252342	0.238226	0.299563	0.278076	0.243848	0.277826
