layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300069	0.269098	0.278734	0.291122	0.274604	0.273916	0.307639	0.280798	0.298692	0.295939	0.257398	0.298692
1	0.240193	0.235375	0.179628	0.275292	0.227116	0.239504	0.238128	0.294563	0.275292	0.233310	0.263593	0.245699
2	0.215416	0.232622	0.264281	0.264969	0.183070	0.237440	0.281487	0.217481	0.233999	0.262216	0.222987	0.225740
3	0.292498	0.227116	0.275981	0.256710	0.276669	0.296628	0.328286	0.245699	0.231934	0.206469	0.224363	0.324845
4	0.216793	0.247075	0.349621	0.245699	0.247075	0.238128	0.219546	0.238816	0.230557	0.333104	0.214728	0.289057
5	0.256710	0.261528	0.243634	0.242257	0.267034	0.194081	0.282175	0.228493	0.242946	0.220922	0.208534	0.251204
6	0.268410	0.269098	0.233310	0.280110	0.274604	0.239504	0.264281	0.243634	0.239504	0.220922	0.254646	0.223675
7	0.270475	0.214040	0.299381	0.254646	0.292498	0.253957	0.254646	0.265657	0.274604	0.313145	0.291122	0.268410
8	0.269098	0.290434	0.262904	0.300757	0.249828	0.231246	0.305575	0.248451	0.269098	0.240193	0.192017	0.256710
9	0.346180	0.223675	0.233310	0.301445	0.294563	0.335169	0.311081	0.277357	0.257398	0.269787	0.271163	0.250516
10	0.342739	0.269787	0.308328	0.291810	0.305575	0.286992	0.269787	0.249828	0.235375	0.198899	0.280798	0.299381
11	0.323469	0.251204	0.313145	0.281487	0.271163	0.274604	0.240881	0.282175	0.302134	0.271163	0.285616	0.290434
