layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307423	0.286850	0.294331	0.302279	0.302046	0.287902	0.290357	0.292344	0.280187	0.291759	0.277382	0.299474
1	0.322852	0.302279	0.274810	0.295850	0.285915	0.285915	0.237756	0.283460	0.288603	0.295617	0.286850	0.271420
2	0.289889	0.271654	0.300175	0.297370	0.213209	0.173349	0.308591	0.294915	0.255523	0.234717	0.287084	0.290941
3	0.297136	0.298656	0.302513	0.269199	0.302981	0.266745	0.210520	0.257978	0.281940	0.291292	0.288369	0.308241
4	0.270134	0.325774	0.294331	0.287785	0.272589	0.277148	0.281940	0.230625	0.358270	0.267797	0.254237	0.297253
5	0.271420	0.227586	0.274693	0.291525	0.278317	0.286967	0.304968	0.244535	0.279018	0.274109	0.180947	0.279369
6	0.269667	0.293279	0.289655	0.268264	0.143074	0.253068	0.258913	0.269784	0.281590	0.297604	0.263472	0.295617
7	0.273057	0.296552	0.280771	0.262303	0.242665	0.319229	0.259380	0.210053	0.231093	0.249445	0.274342	0.303214
8	0.269667	0.205026	0.255289	0.242081	0.283109	0.231677	0.279252	0.212157	0.233314	0.295266	0.234132	0.298188
9	0.282525	0.303799	0.266394	0.268264	0.280304	0.260783	0.267680	0.255406	0.237288	0.293980	0.243717	0.207832
10	0.276914	0.329398	0.228872	0.307539	0.332671	0.295500	0.264641	0.268147	0.295850	0.241730	0.223261	0.265576
11	0.281940	0.302864	0.283811	0.299708	0.289772	0.305786	0.290824	0.296435	0.297019	0.281356	0.273524	0.309176
