layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.415089	0.330906	0.314011	0.288086	0.386834	0.360618	0.390038	0.367317	0.371250	0.346490	0.360472	0.377512
1	0.401253	0.293038	0.332654	0.241771	0.330760	0.299447	0.279056	0.284299	0.307894	0.293329	0.294203	0.386397
2	0.313428	0.331634	0.279930	0.253568	0.290271	0.325226	0.300466	0.272648	0.307166	0.299883	0.295805	0.264200
3	0.234197	0.340373	0.292310	0.294786	0.312555	0.295660	0.390038	0.332217	0.329741	0.284882	0.287941	0.255607
4	0.266968	0.292019	0.328721	0.265366	0.146519	0.258520	0.201719	0.296388	0.289251	0.354500	0.302068	0.276435
5	0.231722	0.296825	0.319109	0.252986	0.362802	0.180163	0.284154	0.269152	0.294203	0.212788	0.243810	0.282989
6	0.299155	0.194582	0.221963	0.203321	0.205360	0.271046	0.022138	0.265220	0.186572	0.117973	0.231867	0.278911
7	0.170551	0.181037	0.213079	0.303962	0.263909	0.236237	0.219342	0.172444	0.252694	0.277017	0.236237	0.210749
8	0.196038	0.153947	0.190504	0.189193	0.184387	0.258229	0.243810	0.279784	0.253131	0.254588	0.220361	0.277163
9	0.209583	0.252694	0.287795	0.227352	0.218177	0.302942	0.243810	0.174774	0.259540	0.360472	0.376056	0.293038
10	0.249053	0.328284	0.317798	0.256190	0.263327	0.363967	0.302942	0.294349	0.243227	0.265220	0.251092	0.277600
11	0.358724	0.307748	0.363239	0.260414	0.269589	0.217885	0.360909	0.269007	0.376930	0.300029	0.366589	0.308185
