layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285440	0.137058	0.263113	0.303814	0.381476	0.300502	0.321654	0.249119	0.402628	0.198269	0.173379	0.211836
1	0.227540	0.176904	0.201367	0.205213	0.182245	0.338105	0.585301	0.394189	0.232454	0.658156	0.273261	0.195492
2	0.194851	0.275612	0.224976	0.150304	0.318876	0.235445	0.222519	0.330627	0.263647	0.201902	0.308835	0.368337
3	0.360111	0.331802	0.289179	0.300395	0.308407	0.225190	0.101912	0.316419	0.229142	0.257344	0.351779	0.328491
4	0.235872	0.201261	0.450913	0.152014	0.281273	0.191753	0.327636	0.379981	0.229035	0.156180	0.301250	0.271979
5	0.198163	0.234911	0.362782	0.260015	0.207670	0.289179	0.434676	0.284478	0.221878	0.311292	0.110031	0.320906
6	0.346865	0.335541	0.353167	0.350497	0.336289	0.332016	0.224869	0.373785	0.288858	0.255849	0.590322	0.288110
7	0.228929	0.262579	0.250187	0.340455	0.500908	0.325927	0.226365	0.632945	0.385108	0.289819	0.215041	0.283944
8	0.550582	0.243884	0.405085	0.510416	0.381476	0.209593	0.345690	0.309796	0.175622	0.274757	0.327529	0.233522
9	0.271445	0.231386	0.415127	0.207563	0.350069	0.123384	0.488196	0.319090	0.193783	0.211302	0.220169	0.176691
10	0.239077	0.388847	0.196881	0.342698	0.136203	0.149984	0.381690	0.305309	0.226685	0.429869	0.134815	0.405619
11	0.191433	0.358616	0.454118	0.209166	0.203504	0.236300	0.213332	0.285653	0.252644	0.393441	0.523128	0.311292
