layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.240709	0.223255	0.259361	0.271044	0.246622	0.251337	0.231700	0.234234	0.258094	0.255138	0.227759	0.236275
1	0.190597	0.184685	0.217131	0.225718	0.206926	0.237472	0.208826	0.252252	0.187922	0.215301	0.238387	0.199535
2	0.209108	0.183066	0.156180	0.174198	0.186374	0.247255	0.178280	0.186444	0.197776	0.187852	0.173212	0.187007
3	0.155335	0.189330	0.239302	0.197354	0.173986	0.224733	0.196298	0.190175	0.255419	0.216075	0.257038	0.164062
4	0.194890	0.208333	0.209811	0.177998	0.225366	0.277520	0.231137	0.209811	0.173494	0.188556	0.208967	0.164203
5	0.161740	0.237542	0.203829	0.204744	0.199184	0.255419	0.166596	0.137528	0.177013	0.175605	0.162655	0.199887
6	0.163359	0.196298	0.188767	0.231419	0.145200	0.239302	0.205518	0.183347	0.178843	0.210023	0.208896	0.197072
7	0.214949	0.205448	0.176168	0.182292	0.154279	0.214105	0.215512	0.182432	0.203477	0.209037	0.174550	0.216920
8	0.199395	0.189963	0.180814	0.186374	0.245144	0.210586	0.225507	0.219243	0.228322	0.180602	0.178280	0.190386
9	0.273578	0.172931	0.238528	0.231841	0.180673	0.247818	0.225648	0.201014	0.260135	0.193342	0.208756	0.187500
10	0.301098	0.207981	0.255279	0.212064	0.218891	0.258164	0.213612	0.217976	0.239935	0.250563	0.251548	0.228322
11	0.195383	0.268370	0.212979	0.204673	0.230434	0.279279	0.216498	0.226562	0.251689	0.252745	0.221425	0.230434
