layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.266699	0.266012	0.294008	0.271611	0.277210	0.277014	0.272004	0.298919	0.293222	0.294204	0.266503	0.276424
1	0.420530	0.292043	0.271807	0.321611	0.342829	0.220727	0.252849	0.276817	0.223477	0.245874	0.339784	0.305403
2	0.355305	0.254813	0.301866	0.253143	0.285462	0.227603	0.279470	0.293026	0.136248	0.326523	0.193222	0.221316
3	0.477505	0.214047	0.255697	0.342731	0.252358	0.356778	0.431532	0.270138	0.201473	0.372593	0.232809	0.327112
4	0.173870	0.241945	0.218664	0.376130	0.325933	0.312672	0.237426	0.313065	0.250982	0.222397	0.188212	0.328978
5	0.285756	0.252947	0.343713	0.195973	0.242633	0.385560	0.175147	0.300098	0.168369	0.349705	0.216110	0.162279
6	0.278782	0.214833	0.297249	0.231238	0.204519	0.262377	0.245972	0.299018	0.237917	0.187623	0.317191	0.344204
7	0.270923	0.248723	0.255305	0.185560	0.260118	0.331631	0.282024	0.393418	0.274067	0.294204	0.304813	0.330943
8	0.278487	0.266699	0.316012	0.233104	0.257859	0.194303	0.307564	0.229470	0.353143	0.289489	0.229470	0.320825
9	0.229961	0.365619	0.335953	0.214244	0.282613	0.372986	0.240472	0.269057	0.233399	0.210020	0.246758	0.268468
10	0.461886	0.343517	0.294204	0.318075	0.407269	0.243124	0.304027	0.264735	0.327014	0.356189	0.255796	0.357760
11	0.321120	0.305108	0.317485	0.280452	0.263949	0.341945	0.274361	0.295285	0.355305	0.278880	0.281631	0.317878
