layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346163	0.351839	0.334015	0.331176	0.362511	0.167688	0.297570	0.317893	0.341508	0.221844	0.212307	0.324818
1	0.222639	0.178247	0.404973	0.360922	0.203224	0.129995	0.298025	0.301544	0.252725	0.201294	0.249886	0.338669
2	0.272820	0.385899	0.301317	0.347639	0.347639	0.388965	0.210604	0.310627	0.221049	0.236490	0.198002	0.348547
3	0.253520	0.230245	0.185740	0.135672	0.137829	0.369550	0.312330	0.266008	0.258401	0.315168	0.235468	0.193233
4	0.161331	0.150999	0.308129	0.381926	0.275431	0.321299	0.296435	0.155086	0.204360	0.287012	0.376930	0.366144
5	0.182221	0.211512	0.247389	0.368074	0.299500	0.364101	0.333901	0.301885	0.207766	0.384196	0.225931	0.170300
6	0.218097	0.129655	0.430291	0.634423	0.176431	0.418937	0.317666	0.420186	0.199932	0.215486	0.506017	0.130223
7	0.195277	0.310513	0.330381	0.387602	0.219119	0.432561	0.345481	0.383061	0.188806	0.377044	0.368415	0.163034
8	0.365577	0.189941	0.364555	0.287920	0.198456	0.351272	0.365463	0.214805	0.338783	0.337875	0.290531	0.341167
9	0.254087	0.295073	0.355132	0.171094	0.361149	0.361263	0.319369	0.125341	0.403610	0.209696	0.196866	0.371026
10	0.414510	0.274750	0.242734	0.240463	0.178247	0.401567	0.347639	0.312557	0.561762	0.401567	0.415077	0.342530
11	0.309264	0.372956	0.332766	0.370572	0.321639	0.644414	0.352975	0.457539	0.370345	0.366939	0.471390	0.432334
