layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.447709	0.433137	0.425617	0.417626	0.416451	0.433137	0.435488	0.457344	0.436663	0.436428	0.439953	0.427732
1	0.429377	0.296592	0.364747	0.362632	0.360282	0.437838	0.412221	0.300118	0.431727	0.398355	0.342891	0.302703
2	0.385194	0.345241	0.342656	0.393420	0.353231	0.358637	0.307873	0.305758	0.335840	0.276616	0.289307	0.336545
3	0.323149	0.310928	0.362397	0.350176	0.347826	0.329495	0.309048	0.436428	0.327145	0.296592	0.293772	0.390129
4	0.369448	0.334900	0.432667	0.337250	0.345711	0.312338	0.286486	0.356757	0.317979	0.365217	0.395535	0.310223
5	0.415511	0.367333	0.298942	0.386369	0.371798	0.394360	0.292597	0.397415	0.334900	0.330670	0.236898	0.334195
6	0.346181	0.352291	0.374148	0.414101	0.311163	0.386604	0.310928	0.294947	0.334900	0.427497	0.376498	0.319154
7	0.406815	0.363337	0.365217	0.373913	0.386604	0.391539	0.344301	0.392949	0.409166	0.382844	0.351821	0.355347
8	0.384489	0.393655	0.393890	0.357462	0.358637	0.445123	0.422327	0.340071	0.360047	0.448414	0.393655	0.349001
9	0.397885	0.408226	0.379553	0.341011	0.338425	0.400470	0.348296	0.356992	0.398355	0.429847	0.342421	0.376028
10	0.361222	0.405405	0.350881	0.222092	0.340071	0.387544	0.332080	0.406815	0.337015	0.409636	0.431257	0.392479
11	0.448179	0.363572	0.423267	0.458989	0.393655	0.409871	0.424677	0.337015	0.349001	0.376968	0.376498	0.366863
