layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.222798	0.177625	0.223090	0.215427	0.212727	0.194848	0.221484	0.223382	0.203751	0.230752	0.234547	0.222287
1	0.219806	0.238780	0.259578	0.188572	0.242429	0.279209	0.162227	0.180252	0.263373	0.207327	0.175655	0.225352
2	0.220098	0.155805	0.194045	0.196380	0.189812	0.206305	0.174779	0.180034	0.207254	0.187842	0.226228	0.305772
3	0.220974	0.242575	0.211049	0.208859	0.200540	0.196015	0.356856	0.278406	0.228928	0.177479	0.253740	0.221776
4	0.179304	0.224987	0.232504	0.154419	0.353864	0.282493	0.335036	0.183682	0.196088	0.283952	0.280523	0.288258
5	0.238707	0.168941	0.348902	0.302270	0.303145	0.159089	0.166095	0.257973	0.168138	0.210319	0.207619	0.180471
6	0.222287	0.173247	0.172152	0.196161	0.143983	0.231336	0.183390	0.261476	0.242137	0.165438	0.150989	0.161425
7	0.186310	0.249070	0.297088	0.285485	0.165438	0.245348	0.319492	0.196599	0.209078	0.189229	0.292053	0.194264
8	0.294972	0.264978	0.248632	0.303802	0.151062	0.208494	0.255491	0.177187	0.216303	0.188426	0.258921	0.225863
9	0.313946	0.210319	0.224622	0.216303	0.263519	0.243158	0.219879	0.235934	0.160987	0.206743	0.197986	0.223893
10	0.298402	0.210684	0.259797	0.260162	0.242064	0.153178	0.188937	0.200686	0.227906	0.224039	0.350434	0.143545
11	0.225936	0.227395	0.215646	0.223090	0.213822	0.202802	0.305918	0.220025	0.303875	0.208859	0.235788	0.289207
