layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387924	0.351806	0.361456	0.344362	0.371381	0.349325	0.384615	0.308795	0.387372	0.393438	0.371657	0.321202
1	0.386821	0.194927	0.185553	0.371381	0.164599	0.379653	0.410808	0.244830	0.306314	0.383237	0.275159	0.232423
2	0.352909	0.327268	0.296112	0.285084	0.282327	0.304384	0.244830	0.251447	0.176730	0.211745	0.238489	0.287014
3	0.294458	0.314861	0.273780	0.295010	0.316239	0.322581	0.190516	0.405845	0.174524	0.224704	0.229666	0.464020
4	0.234353	0.417976	0.395644	0.208988	0.346567	0.197133	0.224979	0.350152	0.205955	0.291701	0.277640	0.353736
5	0.285636	0.338572	0.174524	0.284533	0.154673	0.326716	0.225531	0.226082	0.169562	0.190791	0.095671	0.292804
6	0.247036	0.204025	0.214502	0.373863	0.287014	0.238489	0.170389	0.225255	0.196305	0.289495	0.232699	0.193273
7	0.269920	0.228012	0.198787	0.251999	0.222222	0.275710	0.218362	0.231045	0.291701	0.385167	0.314861	0.210367
8	0.260822	0.266887	0.287841	0.237662	0.234078	0.260546	0.350427	0.283981	0.252550	0.358147	0.304384	0.202371
9	0.344362	0.311828	0.312655	0.262200	0.204025	0.262200	0.245658	0.269920	0.367246	0.337745	0.253102	0.225255
10	0.245933	0.218362	0.321754	0.230494	0.264957	0.390405	0.277364	0.287014	0.227736	0.314034	0.245106	0.354287
11	0.381031	0.272126	0.419355	0.358423	0.326165	0.341880	0.306038	0.382961	0.369176	0.333058	0.362834	0.319548
