layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.293564	0.405709	0.249947	0.260958	0.372354	0.253902	0.282660	0.282660	0.340389	0.246526	0.174257	0.308103
1	0.164956	0.111824	0.520847	0.655548	0.080928	0.217661	0.261386	0.693072	0.160680	0.157473	0.394591	0.278918
2	0.166987	0.263844	0.124225	0.526727	0.361770	0.208360	0.149241	0.258927	0.245456	0.093008	0.099637	0.245029
3	0.421852	0.202160	0.116742	0.024482	0.019671	0.346055	0.322001	0.208788	0.210819	0.177678	0.149989	0.142720
4	0.238828	0.154907	0.271648	0.332585	0.353966	0.559761	0.229955	0.135878	0.161428	0.240539	0.315801	0.235194
5	0.095681	0.169553	0.179068	0.169339	0.329164	0.361343	0.333654	0.504597	0.208039	0.394270	0.149989	0.135878
6	0.207826	0.115138	0.823498	0.648279	0.136198	0.316870	0.326384	0.427945	0.120056	0.289074	0.459162	0.048856
7	0.229634	0.287043	0.293457	0.696494	0.186979	0.402395	0.371820	0.533034	0.106906	0.427945	0.374065	0.210498
8	0.313876	0.299337	0.453603	0.276566	0.231345	0.209643	0.396622	0.244387	0.246526	0.324674	0.370644	0.495189
9	0.232093	0.291961	0.370857	0.096002	0.354608	0.273145	0.354073	0.082852	0.312273	0.389031	0.147744	0.439384
10	0.652341	0.193714	0.170943	0.317939	0.147530	0.244708	0.441415	0.374706	0.370857	0.418110	0.326919	0.297199
11	0.378662	0.340389	0.483109	0.315159	0.180351	0.624973	0.275176	0.298482	0.428266	0.279132	0.533248	0.315159
