layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393636	0.401482	0.374891	0.372566	0.379686	0.385789	0.401773	0.388405	0.389276	0.387242	0.389567	0.398576
1	0.366463	0.328538	0.380267	0.337983	0.393781	0.380558	0.282912	0.393636	0.400174	0.255594	0.351933	0.388695
2	0.262133	0.356001	0.395234	0.388114	0.334350	0.324324	0.364720	0.349608	0.348591	0.269398	0.371113	0.361378
3	0.347428	0.355856	0.324760	0.338128	0.319529	0.351787	0.363557	0.402063	0.387823	0.358326	0.343214	0.360942
4	0.346411	0.282767	0.320692	0.356146	0.370096	0.355129	0.345394	0.321418	0.388695	0.367335	0.384191	0.380413
5	0.372857	0.353095	0.375036	0.373729	0.332026	0.247748	0.364574	0.318221	0.297443	0.340163	0.354257	0.351933
6	0.337257	0.320982	0.320982	0.361087	0.250218	0.371840	0.374164	0.232636	0.307323	0.307033	0.296571	0.210113
7	0.324760	0.326795	0.309648	0.271723	0.309939	0.321128	0.347864	0.180907	0.240773	0.286254	0.320692	0.336094
8	0.183377	0.360651	0.317495	0.226388	0.232345	0.338710	0.273758	0.336385	0.282476	0.278698	0.350770	0.294972
9	0.335658	0.295263	0.343650	0.258355	0.346702	0.322435	0.272886	0.315315	0.342342	0.345539	0.324470	0.295408
10	0.323598	0.261261	0.297443	0.152136	0.366899	0.314298	0.315025	0.322290	0.388259	0.357164	0.255013	0.384627
11	0.367480	0.213891	0.370532	0.321273	0.340889	0.297733	0.301656	0.333479	0.310375	0.306742	0.334786	0.363266
