layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352179	0.334511	0.339223	0.365135	0.326266	0.322733	0.319199	0.332155	0.347468	0.365135	0.338045	0.356890
1	0.313310	0.360424	0.365135	0.318021	0.293286	0.356890	0.348645	0.341578	0.338045	0.280330	0.309776	0.248528
2	0.332155	0.279152	0.270907	0.302709	0.270907	0.244994	0.217903	0.315665	0.316843	0.262662	0.283863	0.326266
3	0.300353	0.306243	0.277974	0.272085	0.257951	0.250883	0.400471	0.310954	0.303887	0.281508	0.329800	0.322733
4	0.299176	0.236749	0.248528	0.215548	0.323910	0.294464	0.367491	0.393404	0.282686	0.351001	0.244994	0.362780
5	0.294464	0.355713	0.301531	0.308598	0.307420	0.345112	0.308598	0.282686	0.262662	0.280330	0.323910	0.295642
6	0.268551	0.303887	0.335689	0.342756	0.277974	0.265018	0.272085	0.283863	0.308598	0.293286	0.301531	0.262662
7	0.323910	0.353357	0.320377	0.367491	0.322733	0.290931	0.319199	0.313310	0.302709	0.273263	0.373380	0.314488
8	0.330978	0.323910	0.360424	0.368669	0.329800	0.288575	0.329800	0.295642	0.302709	0.262662	0.366313	0.281508
9	0.322733	0.391048	0.274441	0.309776	0.375736	0.290931	0.319199	0.286219	0.326266	0.253239	0.318021	0.302709
10	0.310954	0.340400	0.392226	0.338045	0.295642	0.215548	0.332155	0.336867	0.305065	0.273263	0.352179	0.175501
11	0.368669	0.416961	0.392226	0.339223	0.329800	0.260306	0.343934	0.240283	0.302709	0.396938	0.315665	0.309776
