layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322780	0.262216	0.298004	0.295939	0.297316	0.255334	0.273916	0.322092	0.234687	0.312457	0.309016	0.285616
1	0.282863	0.229181	0.240881	0.274604	0.235375	0.218169	0.227805	0.286304	0.282175	0.259463	0.249828	0.230557
2	0.224363	0.266346	0.226428	0.225052	0.251204	0.222299	0.216793	0.222299	0.247763	0.256710	0.242946	0.251204
3	0.269787	0.260840	0.260840	0.333792	0.218858	0.205093	0.189264	0.221610	0.299381	0.222299	0.316586	0.306951
4	0.238128	0.256710	0.220922	0.237440	0.302822	0.286992	0.233999	0.197522	0.324157	0.231246	0.245010	0.220234
5	0.248451	0.240881	0.231246	0.232622	0.196146	0.258775	0.256710	0.252581	0.224363	0.240881	0.206469	0.320028
6	0.251204	0.290434	0.206469	0.238128	0.209222	0.233310	0.231246	0.184446	0.308328	0.240881	0.290434	0.253957
7	0.195458	0.228493	0.271163	0.189264	0.175499	0.231934	0.211287	0.254646	0.205093	0.298004	0.260840	0.179628
8	0.233999	0.225052	0.218169	0.228493	0.291122	0.186511	0.267034	0.225052	0.207158	0.238128	0.275292	0.176187
9	0.241569	0.261528	0.305575	0.318651	0.312457	0.218169	0.231934	0.250516	0.222299	0.242257	0.234687	0.181005
10	0.311081	0.271851	0.245699	0.271163	0.264281	0.231246	0.228493	0.258775	0.303510	0.282175	0.249140	0.293875
11	0.258775	0.286304	0.246387	0.300069	0.320716	0.253269	0.302822	0.271851	0.298004	0.302822	0.306263	0.287681
