layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398659	0.372701	0.394705	0.362386	0.359979	0.361355	0.381124	0.387313	0.396424	0.336084	0.360839	0.391267
1	0.329723	0.261303	0.409661	0.323878	0.320612	0.293966	0.289152	0.306687	0.298264	0.339178	0.367371	0.327316
2	0.326973	0.369091	0.324050	0.339178	0.208355	0.332302	0.306000	0.361183	0.321472	0.353963	0.206980	0.297232
3	0.246691	0.306515	0.288293	0.303765	0.272993	0.322159	0.337631	0.298092	0.376655	0.255114	0.348977	0.294310
4	0.290356	0.320268	0.251676	0.343132	0.305656	0.261819	0.325082	0.336600	0.297060	0.336600	0.286402	0.388001
5	0.276775	0.241018	0.325254	0.300842	0.247035	0.301530	0.272649	0.217122	0.340038	0.242565	0.336600	0.316830
6	0.292763	0.277635	0.286746	0.452295	0.164862	0.278666	0.264569	0.318721	0.226749	0.053980	0.252020	0.296545
7	0.266804	0.204057	0.290700	0.261131	0.263022	0.262163	0.275228	0.102630	0.327145	0.343648	0.281588	0.288465
8	0.246519	0.370294	0.289152	0.337975	0.215919	0.300670	0.260272	0.241190	0.272993	0.294826	0.253911	0.258381
9	0.312360	0.350181	0.340897	0.255286	0.338663	0.220904	0.284683	0.266632	0.268695	0.267148	0.312532	0.347086
10	0.258896	0.264741	0.290356	0.255458	0.326973	0.309610	0.316658	0.340897	0.314595	0.416538	0.370638	0.334021
11	0.290184	0.411037	0.334365	0.377342	0.296717	0.386969	0.347086	0.374592	0.307375	0.290872	0.304968	0.270070
