layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261529	0.240898	0.251214	0.256068	0.260922	0.267597	0.260316	0.242718	0.260316	0.245752	0.259709	0.260922
1	0.245146	0.227549	0.249393	0.225121	0.276092	0.256675	0.257282	0.277913	0.241505	0.244539	0.252427	0.279126
2	0.175971	0.233010	0.256675	0.262136	0.219053	0.224515	0.225728	0.250000	0.234830	0.212379	0.256068	0.243932
3	0.254854	0.265777	0.248180	0.234830	0.240898	0.233010	0.263956	0.261529	0.267597	0.260316	0.242718	0.263956
4	0.234830	0.228155	0.237257	0.280340	0.270631	0.259102	0.260922	0.228155	0.251214	0.283374	0.252427	0.273058
5	0.260922	0.233617	0.254248	0.265170	0.257888	0.205097	0.299757	0.269417	0.228762	0.235437	0.285801	0.230583
6	0.229976	0.233617	0.225121	0.259102	0.216019	0.242718	0.260316	0.217233	0.224515	0.237864	0.256068	0.254854
7	0.238471	0.216626	0.211772	0.240291	0.266383	0.229369	0.256068	0.222694	0.257282	0.232403	0.237864	0.213592
8	0.259709	0.242112	0.297937	0.299150	0.212379	0.268204	0.240898	0.253034	0.228762	0.202670	0.274272	0.240898
9	0.246966	0.223301	0.254248	0.219660	0.245146	0.222087	0.240291	0.269417	0.313714	0.228762	0.255461	0.262136
10	0.254248	0.229976	0.244539	0.245146	0.216019	0.265170	0.277913	0.206311	0.254854	0.265170	0.240898	0.261529
11	0.254854	0.236044	0.252427	0.251214	0.268811	0.258495	0.285194	0.234223	0.245752	0.234223	0.259709	0.267597
