layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.219107	0.220834	0.276375	0.251262	0.219240	0.216450	0.234919	0.231597	0.212995	0.216583	0.227478	0.234520
1	0.265480	0.180441	0.201169	0.201302	0.270263	0.208477	0.172735	0.158384	0.220834	0.275445	0.204624	0.182036
2	0.183896	0.164231	0.162105	0.166091	0.171007	0.251395	0.151475	0.209806	0.070688	0.170077	0.176721	0.187351
3	0.211932	0.195456	0.178581	0.157853	0.215652	0.167021	0.245815	0.230401	0.192134	0.168217	0.188148	0.217778
4	0.217513	0.256577	0.214191	0.153069	0.169413	0.174462	0.164098	0.208876	0.174462	0.195190	0.191868	0.284746
5	0.162902	0.330587	0.180707	0.153202	0.175525	0.153335	0.240500	0.161706	0.216715	0.167420	0.156125	0.203428
6	0.170741	0.187218	0.182301	0.151741	0.210736	0.203428	0.165559	0.229205	0.178980	0.186420	0.163566	0.150146
7	0.197449	0.186288	0.165161	0.206750	0.132607	0.176854	0.163301	0.210603	0.215387	0.217247	0.155062	0.215918
8	0.205288	0.182966	0.188414	0.140446	0.184294	0.153999	0.189211	0.161175	0.225352	0.179245	0.149880	0.215387
9	0.176189	0.191204	0.163168	0.218177	0.184294	0.173266	0.209142	0.198778	0.212862	0.253388	0.139649	0.151608
10	0.208743	0.210072	0.182700	0.197316	0.197050	0.196917	0.175923	0.189875	0.228541	0.189344	0.174860	0.167154
11	0.304411	0.187483	0.212331	0.198778	0.235583	0.179777	0.200239	0.199043	0.234653	0.178581	0.215918	0.213659
