layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.281238	0.308350	0.315815	0.302358	0.300982	0.283301	0.308841	0.290570	0.286935	0.288605	0.324067	0.288114
1	0.281532	0.181238	0.277112	0.266012	0.195580	0.365324	0.408448	0.271120	0.332515	0.244106	0.194204	0.275147
2	0.263360	0.287623	0.256582	0.241847	0.255501	0.250295	0.230452	0.208350	0.238703	0.329568	0.266798	0.220923
3	0.321218	0.232711	0.260805	0.254224	0.237230	0.223477	0.228291	0.312181	0.321709	0.290864	0.205305	0.203242
4	0.213752	0.218959	0.230943	0.214145	0.226523	0.211886	0.244597	0.396660	0.169745	0.285953	0.304224	0.280452
5	0.213654	0.265324	0.292141	0.294499	0.264440	0.276228	0.312967	0.238114	0.195088	0.265619	0.226326	0.278193
6	0.264833	0.296071	0.288998	0.353536	0.117289	0.230157	0.207662	0.253635	0.300589	0.298821	0.280648	0.313458
7	0.229862	0.282711	0.264637	0.215815	0.199705	0.222397	0.247839	0.306876	0.291356	0.334381	0.164244	0.228782
8	0.233497	0.315226	0.361002	0.313065	0.296071	0.316503	0.248723	0.241749	0.274656	0.231827	0.230943	0.299902
9	0.307466	0.241061	0.186542	0.295285	0.281925	0.175246	0.186444	0.274067	0.288605	0.358251	0.244794	0.279764
10	0.266503	0.261297	0.316110	0.326523	0.245187	0.303143	0.297151	0.291650	0.244695	0.237623	0.314145	0.240668
11	0.294990	0.258153	0.346464	0.307367	0.329961	0.302947	0.343222	0.273870	0.309332	0.337721	0.435069	0.400098
