layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345656	0.338994	0.360157	0.373743	0.359112	0.364468	0.382887	0.398171	0.358459	0.374396	0.361594	0.377139
1	0.317701	0.356499	0.349706	0.390333	0.263880	0.334814	0.370869	0.318354	0.408622	0.386022	0.335206	0.382887
2	0.335859	0.359895	0.367211	0.352188	0.289745	0.271979	0.353364	0.332462	0.392946	0.330503	0.355846	0.349445
3	0.334291	0.372698	0.341084	0.386937	0.287786	0.278511	0.255258	0.341476	0.327368	0.368125	0.273547	0.354540
4	0.332593	0.333377	0.329980	0.342260	0.313651	0.353756	0.325669	0.352841	0.338341	0.360287	0.235794	0.412410
5	0.306597	0.287394	0.297191	0.304637	0.316133	0.356891	0.351274	0.315480	0.341476	0.268713	0.325931	0.306074
6	0.336904	0.336643	0.295363	0.311430	0.267015	0.342129	0.347224	0.345526	0.296930	0.340039	0.380274	0.338994
7	0.337296	0.336773	0.288178	0.309993	0.376094	0.350490	0.221032	0.375833	0.336904	0.303984	0.250816	0.280470
8	0.264925	0.327629	0.325931	0.323057	0.267668	0.326584	0.236577	0.272502	0.290790	0.318615	0.299804	0.312084
9	0.357544	0.352841	0.316133	0.378184	0.300065	0.318223	0.323971	0.318354	0.311561	0.391117	0.224167	0.317570
10	0.354409	0.341607	0.345395	0.315219	0.346571	0.328935	0.326715	0.327237	0.270934	0.360157	0.374657	0.374265
11	0.381058	0.342129	0.361594	0.341346	0.349967	0.321620	0.340431	0.308034	0.385369	0.385761	0.350098	0.358459
