layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288020	0.273684	0.252932	0.319198	0.297544	0.309875	0.323810	0.311980	0.267970	0.286316	0.303158	0.298045
1	0.287218	0.197895	0.217343	0.210326	0.232682	0.340752	0.287218	0.390777	0.246917	0.351880	0.335739	0.259749
2	0.256040	0.210627	0.238095	0.252431	0.243108	0.271479	0.209123	0.228972	0.126617	0.202607	0.169323	0.212030
3	0.227569	0.161604	0.260652	0.192782	0.220150	0.342657	0.262356	0.277895	0.220952	0.185464	0.287419	0.228571
4	0.254035	0.297945	0.293935	0.337945	0.242807	0.204311	0.275489	0.212331	0.262256	0.194987	0.223258	0.363709
5	0.201203	0.144862	0.387769	0.258446	0.397995	0.230777	0.356992	0.218947	0.128822	0.200100	0.258145	0.303960
6	0.315288	0.189373	0.214436	0.425965	0.306566	0.223659	0.199799	0.217343	0.197995	0.238897	0.307569	0.187970
7	0.263459	0.270075	0.296541	0.376341	0.296942	0.216040	0.299348	0.238596	0.417644	0.208922	0.247218	0.225063
8	0.329925	0.268271	0.299048	0.259048	0.412130	0.078897	0.274386	0.311980	0.265764	0.207419	0.289323	0.156992
9	0.402406	0.377644	0.371228	0.386867	0.405915	0.321303	0.356491	0.245414	0.274687	0.337544	0.280100	0.391278
10	0.461053	0.326817	0.310677	0.446316	0.482005	0.187469	0.360200	0.255238	0.372030	0.273584	0.337744	0.385564
11	0.309875	0.347569	0.374837	0.206416	0.327318	0.296942	0.387870	0.274085	0.307870	0.423258	0.391779	0.383659
