layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363164	0.326790	0.296189	0.273672	0.383949	0.374711	0.377598	0.348730	0.377021	0.293880	0.420323	0.371247
1	0.401848	0.255774	0.250000	0.158199	0.322748	0.167436	0.267898	0.258660	0.242494	0.271363	0.265012	0.352194
2	0.248845	0.373557	0.209007	0.190531	0.198037	0.241339	0.296767	0.199192	0.263857	0.256351	0.255774	0.200346
3	0.185912	0.272517	0.276559	0.258660	0.296767	0.214781	0.322171	0.259815	0.306005	0.270785	0.251732	0.247113
4	0.245381	0.220554	0.236721	0.204965	0.070439	0.316397	0.162240	0.249423	0.240762	0.301963	0.267898	0.254042
5	0.210162	0.204388	0.256928	0.191109	0.322748	0.087760	0.207275	0.263279	0.264434	0.198037	0.214203	0.229792
6	0.208430	0.105081	0.186490	0.148961	0.213049	0.202656	0.017321	0.236143	0.051963	0.120670	0.169746	0.215358
7	0.112009	0.143764	0.172055	0.230947	0.216513	0.191686	0.159353	0.150693	0.211894	0.215358	0.240185	0.131062
8	0.176097	0.117783	0.165704	0.198614	0.161085	0.279446	0.195150	0.215358	0.207852	0.169169	0.156467	0.215358
9	0.195150	0.205543	0.222864	0.153002	0.180716	0.262125	0.267898	0.099307	0.199769	0.401848	0.291570	0.283487
10	0.199192	0.297344	0.308314	0.213049	0.181293	0.314088	0.346998	0.213626	0.221132	0.223441	0.181293	0.202656
11	0.385681	0.285797	0.418014	0.234411	0.203811	0.180716	0.251155	0.254042	0.355658	0.289261	0.386259	0.243649
