layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372402	0.259815	0.321594	0.369515	0.287529	0.337760	0.364896	0.317552	0.404734	0.349307	0.307737	0.387413
1	0.249423	0.256351	0.117206	0.274827	0.241917	0.282333	0.273672	0.346420	0.307737	0.252309	0.282333	0.302540
2	0.240185	0.301386	0.261547	0.301963	0.151848	0.255196	0.340647	0.240185	0.245381	0.304850	0.228637	0.250000
3	0.243649	0.175520	0.299076	0.251732	0.346998	0.352194	0.376443	0.277136	0.303118	0.251155	0.219977	0.330254
4	0.259238	0.250000	0.359122	0.190531	0.281755	0.280023	0.192263	0.322748	0.258660	0.362009	0.175520	0.363164
5	0.292725	0.184180	0.244226	0.245381	0.275404	0.232679	0.277136	0.240185	0.267898	0.290993	0.244226	0.311778
6	0.301963	0.308891	0.256351	0.348152	0.263279	0.257506	0.250000	0.244804	0.229215	0.202656	0.245381	0.266744
7	0.220554	0.254042	0.328522	0.263279	0.349307	0.319284	0.220554	0.300231	0.273095	0.277136	0.270785	0.288106
8	0.340069	0.333141	0.301386	0.281178	0.267321	0.260393	0.310624	0.261547	0.232102	0.240762	0.173788	0.327367
9	0.392610	0.259815	0.271940	0.314088	0.327945	0.341801	0.343533	0.312356	0.253464	0.262125	0.275982	0.285797
10	0.366628	0.260970	0.283487	0.320439	0.327367	0.314088	0.325635	0.281178	0.293303	0.192263	0.314088	0.308314
11	0.375866	0.324480	0.301963	0.313510	0.278291	0.324480	0.300808	0.326790	0.325058	0.355658	0.285219	0.367206
