layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337141	0.342675	0.340085	0.342675	0.357042	0.372586	0.377532	0.337847	0.389661	0.335728	0.336552	0.357513
1	0.336199	0.326660	0.349623	0.305346	0.367876	0.355158	0.355511	0.365285	0.356218	0.313707	0.339378	0.355747
2	0.233161	0.329369	0.336670	0.350094	0.329369	0.308172	0.311941	0.342440	0.348917	0.296279	0.342087	0.328427
3	0.331371	0.357984	0.305111	0.338201	0.310763	0.333844	0.294866	0.366345	0.331724	0.347975	0.320772	0.352214
4	0.339025	0.277791	0.341145	0.344677	0.326543	0.339967	0.330546	0.330664	0.318417	0.319124	0.349976	0.311941
5	0.369289	0.331724	0.348681	0.327014	0.346444	0.279557	0.396726	0.302402	0.331135	0.324776	0.320184	0.329604
6	0.321244	0.323716	0.310645	0.358455	0.282501	0.342322	0.316415	0.318535	0.281088	0.331959	0.317946	0.307348
7	0.314178	0.287800	0.295690	0.318064	0.348563	0.327602	0.304993	0.254357	0.324659	0.333255	0.317829	0.286387
8	0.335610	0.313118	0.351154	0.335728	0.269195	0.328427	0.291922	0.314414	0.277438	0.284150	0.323716	0.313589
9	0.323952	0.294159	0.315238	0.271550	0.343853	0.292628	0.318653	0.336434	0.332195	0.313825	0.321361	0.319713
10	0.308055	0.280735	0.313707	0.260951	0.307819	0.285210	0.358220	0.266133	0.331606	0.325365	0.256006	0.323834
11	0.347621	0.306406	0.356924	0.318888	0.326543	0.333726	0.329133	0.340556	0.306406	0.329016	0.322657	0.350565
