layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295939	0.304886	0.306263	0.298004	0.309704	0.297316	0.298004	0.306951	0.298004	0.298004	0.291810	0.308328
1	0.315898	0.266346	0.273916	0.290434	0.256710	0.280110	0.344116	0.264969	0.316586	0.275981	0.293875	0.239504
2	0.253269	0.230557	0.215416	0.233310	0.229181	0.231934	0.226428	0.216105	0.247763	0.260840	0.228493	0.243634
3	0.246387	0.203028	0.281487	0.238816	0.264969	0.239504	0.267722	0.308328	0.260840	0.271163	0.229869	0.331039
4	0.282175	0.304886	0.331039	0.324845	0.333104	0.233310	0.244322	0.227116	0.288369	0.275292	0.298692	0.311081
5	0.312457	0.293875	0.290434	0.289057	0.357880	0.317275	0.264969	0.292498	0.293187	0.320028	0.237440	0.269787
6	0.291810	0.286304	0.306951	0.317963	0.262216	0.289057	0.260840	0.280110	0.309704	0.298692	0.274604	0.291810
7	0.327598	0.287681	0.302822	0.304886	0.289057	0.327598	0.263593	0.338610	0.365451	0.289745	0.275981	0.315210
8	0.311081	0.356504	0.294563	0.290434	0.309016	0.330351	0.323469	0.306263	0.272540	0.329663	0.305575	0.289745
9	0.320716	0.296628	0.328286	0.282863	0.308328	0.291810	0.287681	0.299381	0.289057	0.348933	0.273916	0.278734
10	0.275292	0.302134	0.268410	0.267722	0.294563	0.321404	0.297316	0.287681	0.306263	0.298692	0.321404	0.286992
11	0.306951	0.289057	0.346869	0.369580	0.291810	0.336545	0.283551	0.329663	0.286992	0.257398	0.256710	0.300757
