layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408878	0.360473	0.372295	0.388133	0.359358	0.391925	0.405532	0.394602	0.381441	0.397948	0.406870	0.338613
1	0.278162	0.225073	0.251840	0.368057	0.309168	0.354450	0.294892	0.376534	0.180236	0.333036	0.356681	0.321213
2	0.360250	0.315414	0.211912	0.291546	0.306491	0.367611	0.267901	0.287308	0.261209	0.281285	0.222396	0.282623
3	0.219719	0.298907	0.316752	0.279723	0.265670	0.360919	0.307160	0.255409	0.365157	0.331474	0.343297	0.224626
4	0.286638	0.284854	0.259424	0.246264	0.302699	0.395048	0.249833	0.338613	0.304037	0.298684	0.320767	0.224626
5	0.266786	0.306045	0.248717	0.242248	0.316083	0.388579	0.279723	0.089449	0.248717	0.171983	0.218604	0.309391
6	0.195182	0.320098	0.246264	0.344412	0.155253	0.284854	0.271693	0.262324	0.235557	0.319206	0.293107	0.304484
7	0.290877	0.304707	0.243587	0.295784	0.220611	0.336828	0.299353	0.236003	0.365157	0.256525	0.217711	0.253625
8	0.260317	0.250502	0.267678	0.279054	0.296453	0.313183	0.288646	0.281954	0.327459	0.320990	0.273031	0.288869
9	0.389471	0.211466	0.282623	0.254963	0.237787	0.301138	0.240241	0.262101	0.389248	0.227749	0.265224	0.283962
10	0.417801	0.255186	0.273701	0.287308	0.290431	0.339282	0.269909	0.322552	0.313629	0.286192	0.336159	0.295561
11	0.260094	0.308053	0.274593	0.243810	0.300468	0.417131	0.334597	0.281285	0.333482	0.351996	0.278385	0.294000
