layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325742	0.316234	0.340063	0.331142	0.315765	0.313534	0.314943	0.320225	0.357554	0.298274	0.331964	0.348515
1	0.301913	0.345111	0.353563	0.316939	0.351215	0.298744	0.293344	0.298861	0.331260	0.329616	0.250499	0.345111
2	0.336424	0.346520	0.306726	0.250499	0.335485	0.303322	0.328794	0.328442	0.348280	0.315647	0.226318	0.321869
3	0.356732	0.329029	0.329381	0.281371	0.294401	0.330086	0.363306	0.287240	0.340063	0.348750	0.323160	0.344289
4	0.330790	0.309778	0.320930	0.318699	0.358141	0.390187	0.279728	0.321517	0.302970	0.340533	0.316352	0.290410
5	0.279493	0.342763	0.335251	0.327268	0.280784	0.311891	0.305552	0.335955	0.219509	0.288766	0.254020	0.360606
6	0.250264	0.308370	0.304261	0.203428	0.309896	0.312595	0.319991	0.296279	0.263881	0.305670	0.252612	0.314943
7	0.272567	0.290644	0.318347	0.290879	0.299918	0.266933	0.307900	0.292757	0.334429	0.306726	0.278789	0.322104
8	0.311539	0.326682	0.318465	0.337833	0.318230	0.312713	0.307783	0.329264	0.264585	0.272802	0.198967	0.303439
9	0.309426	0.334194	0.255077	0.283601	0.323864	0.275971	0.268694	0.322104	0.357319	0.296748	0.332199	0.284540
10	0.273272	0.322221	0.325625	0.251555	0.323043	0.357906	0.340416	0.296748	0.306844	0.348515	0.327386	0.328677
11	0.315060	0.360958	0.312008	0.281371	0.335720	0.334781	0.332786	0.331846	0.318112	0.299566	0.311774	0.336072
