layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314987	0.308672	0.322807	0.306767	0.323609	0.294436	0.303358	0.312882	0.312581	0.326416	0.314286	0.311078
1	0.309975	0.394787	0.345564	0.245414	0.307769	0.331328	0.304862	0.258045	0.339048	0.314486	0.289424	0.281002
2	0.208521	0.178747	0.129123	0.232882	0.220351	0.199699	0.212331	0.234687	0.256040	0.256642	0.223960	0.229173
3	0.236190	0.213734	0.256241	0.253233	0.222657	0.196892	0.273985	0.269173	0.242506	0.302957	0.201103	0.285414
4	0.233584	0.283609	0.281504	0.299549	0.164110	0.244511	0.211128	0.208120	0.305063	0.315288	0.325614	0.245614
5	0.347168	0.242306	0.309674	0.293133	0.300050	0.402105	0.316491	0.325714	0.334135	0.347669	0.330526	0.253835
6	0.331529	0.356792	0.368120	0.339549	0.307769	0.302256	0.326216	0.318998	0.300451	0.313283	0.314286	0.345163
7	0.384160	0.268672	0.299148	0.303058	0.303358	0.352180	0.328120	0.254135	0.268571	0.270877	0.301153	0.332832
8	0.307268	0.315689	0.242206	0.258647	0.275789	0.354687	0.299950	0.271479	0.274586	0.343358	0.296842	0.331228
9	0.274586	0.276391	0.336140	0.330927	0.347870	0.281504	0.307469	0.335439	0.240201	0.312882	0.326316	0.303559
10	0.301153	0.365313	0.359398	0.349674	0.335739	0.316992	0.290627	0.338346	0.322707	0.285313	0.386867	0.258045
11	0.343459	0.324110	0.299348	0.308471	0.299148	0.402607	0.314687	0.358195	0.347870	0.296341	0.350476	0.395188
