layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289165	0.282540	0.283050	0.316685	0.297727	0.303741	0.291000	0.308225	0.322495	0.291611	0.303639	0.320151
1	0.272857	0.306900	0.299766	0.268678	0.307614	0.272755	0.250127	0.320457	0.305983	0.281928	0.251249	0.284579
2	0.316787	0.308735	0.290898	0.223830	0.277648	0.266232	0.269595	0.263276	0.285496	0.283661	0.194476	0.305168
3	0.295383	0.318112	0.290796	0.224646	0.286821	0.273061	0.293650	0.280400	0.296504	0.301906	0.284986	0.308837
4	0.318010	0.266232	0.277749	0.305983	0.320049	0.362654	0.299766	0.273876	0.290694	0.326878	0.280094	0.272347
5	0.273570	0.290083	0.318112	0.255529	0.268882	0.308531	0.311487	0.286923	0.218530	0.218836	0.239527	0.320253
6	0.227806	0.269799	0.280094	0.159719	0.287025	0.312303	0.293446	0.253185	0.236673	0.234940	0.203955	0.305983
7	0.258180	0.272347	0.263072	0.313220	0.254408	0.230150	0.300683	0.278769	0.285496	0.234737	0.274794	0.253083
8	0.290286	0.299358	0.282846	0.352258	0.325451	0.292427	0.308327	0.298237	0.277036	0.264193	0.253491	0.283661
9	0.240954	0.296606	0.301396	0.248497	0.281011	0.221486	0.230761	0.298644	0.329528	0.260932	0.307818	0.304046
10	0.229131	0.304148	0.227907	0.297523	0.310570	0.293956	0.294465	0.292427	0.237896	0.262868	0.293650	0.297829
11	0.287738	0.314443	0.326572	0.303333	0.319743	0.235144	0.285904	0.292427	0.304046	0.279584	0.310366	0.259199
