layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351215	0.355875	0.310362	0.361031	0.380466	0.367774	0.321170	0.309073	0.303718	0.365791	0.307387	0.342489
1	0.376301	0.390778	0.328508	0.295290	0.308577	0.342687	0.404363	0.321368	0.305602	0.298166	0.340010	0.316807
2	0.322558	0.306991	0.361031	0.278532	0.299256	0.296678	0.298761	0.334953	0.321963	0.309172	0.304115	0.309569
3	0.307189	0.325731	0.317402	0.316609	0.275459	0.230342	0.319683	0.314527	0.282201	0.302925	0.339911	0.286168
4	0.313733	0.270798	0.230144	0.306594	0.320377	0.305702	0.338027	0.259494	0.309569	0.318394	0.294001	0.303123
5	0.303818	0.327318	0.290332	0.326128	0.276252	0.335449	0.327615	0.206445	0.241249	0.320278	0.261279	0.296182
6	0.203074	0.314725	0.253049	0.225483	0.264650	0.221021	0.300942	0.258701	0.294497	0.313932	0.394348	0.272583
7	0.232325	0.221220	0.326029	0.279326	0.227268	0.232821	0.202181	0.229747	0.246108	0.263461	0.240952	0.213485
8	0.238572	0.302628	0.342489	0.269708	0.208627	0.360040	0.262965	0.206544	0.220129	0.250967	0.184631	0.270203
9	0.219137	0.280912	0.203570	0.244026	0.229152	0.253148	0.173922	0.213783	0.293704	0.187209	0.091125	0.226177
10	0.301934	0.350421	0.265840	0.265047	0.337630	0.213386	0.278532	0.142786	0.241448	0.212295	0.253148	0.120178
11	0.286168	0.291324	0.278731	0.375310	0.333862	0.311155	0.250174	0.329698	0.304412	0.386515	0.314527	0.328706
