layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297745	0.229293	0.226739	0.255054	0.254324	0.227395	0.259286	0.260965	0.218565	0.273882	0.279209	0.264395
1	0.228417	0.265635	0.228636	0.189958	0.222360	0.227177	0.220244	0.280377	0.188134	0.188061	0.270671	0.168576
2	0.219879	0.160987	0.173393	0.200175	0.241772	0.262059	0.244034	0.197548	0.122090	0.228490	0.197548	0.191856
3	0.184996	0.204700	0.253813	0.212800	0.183901	0.189739	0.352259	0.215938	0.192075	0.185361	0.170401	0.244983
4	0.195140	0.283296	0.250456	0.222433	0.214041	0.314603	0.157922	0.196818	0.189666	0.204554	0.321973	0.272057
5	0.155951	0.174122	0.170182	0.171422	0.207108	0.189156	0.303145	0.173028	0.181493	0.257827	0.209370	0.278990
6	0.182077	0.140334	0.159381	0.199299	0.300518	0.165365	0.231628	0.282347	0.229147	0.201927	0.082902	0.148873
7	0.139677	0.323360	0.170620	0.179669	0.166314	0.207327	0.149894	0.195286	0.166606	0.182661	0.239072	0.130045
8	0.258702	0.197986	0.333941	0.140553	0.203897	0.135372	0.160987	0.231628	0.209443	0.217763	0.198643	0.186091
9	0.264833	0.238415	0.194264	0.301029	0.169087	0.246369	0.192440	0.219003	0.292929	0.203240	0.213165	0.271473
10	0.253156	0.161789	0.162227	0.212727	0.219587	0.220682	0.187623	0.252499	0.249726	0.182004	0.290374	0.161279
11	0.252937	0.164198	0.223820	0.223528	0.225425	0.242429	0.243012	0.246005	0.230096	0.243158	0.227541	0.319930
