layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330328	0.313115	0.318033	0.320492	0.328689	0.305738	0.299180	0.318852	0.320492	0.326230	0.325410	0.316393
1	0.287705	0.358197	0.387705	0.286885	0.277869	0.376229	0.333607	0.390984	0.326230	0.280328	0.302459	0.269672
2	0.281967	0.281148	0.318033	0.298361	0.261475	0.262295	0.245082	0.240984	0.278689	0.238525	0.272951	0.305738
3	0.232787	0.254098	0.287705	0.268033	0.281148	0.235246	0.370492	0.273770	0.310656	0.233607	0.350000	0.268852
4	0.253279	0.268033	0.276230	0.255738	0.346721	0.312295	0.384426	0.412295	0.251639	0.395902	0.282787	0.297541
5	0.282787	0.309016	0.318033	0.291803	0.277049	0.279508	0.266393	0.304918	0.324590	0.301639	0.300820	0.239344
6	0.345082	0.286885	0.266393	0.332787	0.208197	0.253279	0.280328	0.267213	0.293443	0.254098	0.248361	0.250000
7	0.311475	0.350820	0.273770	0.368852	0.286066	0.318033	0.347541	0.279508	0.331967	0.241803	0.296721	0.268033
8	0.295082	0.358197	0.389344	0.365574	0.359016	0.278689	0.331148	0.297541	0.217213	0.222131	0.351639	0.294262
9	0.309836	0.350820	0.250000	0.276230	0.344262	0.277869	0.337705	0.273770	0.300820	0.276230	0.290984	0.277869
10	0.317213	0.333607	0.316393	0.308197	0.318852	0.218033	0.331148	0.321311	0.261475	0.217213	0.331148	0.196721
11	0.328689	0.372131	0.359836	0.345082	0.349180	0.263115	0.326230	0.286885	0.323770	0.349180	0.309836	0.309016
