layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391055	0.378727	0.378870	0.388188	0.391772	0.390625	0.378154	0.378727	0.383314	0.379157	0.382597	0.366542
1	0.294725	0.309776	0.366112	0.328268	0.390768	0.362672	0.313217	0.368836	0.353928	0.344180	0.359805	0.356221
2	0.329272	0.306909	0.305189	0.281680	0.263045	0.353211	0.291428	0.310780	0.275516	0.262328	0.322821	0.258171
3	0.292001	0.279960	0.291428	0.321961	0.265195	0.290998	0.295872	0.316657	0.359662	0.383028	0.335866	0.258888
4	0.292431	0.321101	0.257454	0.314364	0.366542	0.426892	0.281537	0.389048	0.284404	0.345900	0.312070	0.312643
5	0.302322	0.360378	0.311210	0.302609	0.364822	0.374713	0.343893	0.311497	0.356795	0.296445	0.318951	0.351061
6	0.327408	0.342747	0.311210	0.366399	0.334576	0.353641	0.374713	0.347907	0.329128	0.351061	0.371846	0.342890
7	0.388618	0.405820	0.374570	0.386181	0.285694	0.380591	0.365682	0.303469	0.375860	0.335436	0.339020	0.332999
8	0.334289	0.309346	0.342317	0.325831	0.351778	0.410550	0.391628	0.377724	0.341743	0.350917	0.319954	0.337013
9	0.456422	0.321961	0.330705	0.347190	0.307196	0.357511	0.322391	0.317661	0.427322	0.295585	0.353498	0.401950
10	0.348337	0.358945	0.301462	0.369553	0.341170	0.372420	0.375000	0.377294	0.386468	0.311353	0.345183	0.408974
11	0.323108	0.356938	0.355075	0.320241	0.334719	0.391772	0.332425	0.357225	0.446961	0.384031	0.320958	0.331709
