layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335013	0.294710	0.307200	0.343724	0.333018	0.314127	0.304051	0.306675	0.297229	0.316646	0.287364	0.306255
1	0.321683	0.321264	0.306990	0.332494	0.284845	0.300168	0.262699	0.301322	0.333333	0.318325	0.305521	0.302267
2	0.314232	0.298594	0.321159	0.306570	0.253568	0.214316	0.309509	0.315701	0.298174	0.267107	0.297019	0.321054
3	0.304366	0.324622	0.319165	0.297439	0.322523	0.279912	0.266688	0.267003	0.316751	0.293976	0.295235	0.304576
4	0.289568	0.347712	0.318325	0.324727	0.300693	0.292506	0.295130	0.284635	0.350231	0.302162	0.279282	0.323048
5	0.304681	0.236356	0.314966	0.284530	0.272460	0.294081	0.307935	0.241814	0.318745	0.302792	0.298594	0.312343
6	0.291982	0.295340	0.274139	0.298908	0.211272	0.279492	0.272670	0.297439	0.281381	0.302372	0.305206	0.300273
7	0.287469	0.349076	0.266163	0.263644	0.323573	0.347712	0.270151	0.238245	0.278442	0.275294	0.323258	0.289987
8	0.281801	0.273195	0.233732	0.270361	0.309614	0.252099	0.272880	0.238560	0.251994	0.317905	0.325042	0.266793
9	0.299748	0.327666	0.340365	0.295235	0.314547	0.269836	0.276238	0.308459	0.278652	0.300693	0.289987	0.274349
10	0.254723	0.332809	0.240974	0.335327	0.340575	0.306150	0.285474	0.286209	0.359887	0.277393	0.248111	0.268577
11	0.319374	0.340680	0.313917	0.331864	0.310663	0.332284	0.323678	0.322103	0.355584	0.308774	0.341940	0.349286
