layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306639	0.312359	0.341412	0.318230	0.347132	0.330875	0.309950	0.329821	0.353304	0.333584	0.327111	0.332681
1	0.519344	0.337498	0.290682	0.413518	0.405690	0.175373	0.291585	0.264489	0.269005	0.194189	0.412464	0.375282
2	0.427217	0.298359	0.376788	0.310854	0.348939	0.255607	0.332530	0.359928	0.134728	0.382207	0.219630	0.266596
3	0.528677	0.287671	0.282252	0.416830	0.333283	0.395454	0.456571	0.267951	0.209243	0.438206	0.243866	0.369411
4	0.168448	0.273220	0.233629	0.342616	0.378293	0.412163	0.221286	0.374981	0.288123	0.310703	0.186512	0.363842
5	0.245221	0.280897	0.389131	0.208942	0.229264	0.443324	0.165287	0.357068	0.198555	0.453410	0.252296	0.114406
6	0.297757	0.219329	0.353154	0.227457	0.185157	0.275478	0.295499	0.329670	0.312208	0.234533	0.352552	0.387024
7	0.283155	0.278188	0.300316	0.193888	0.266747	0.384916	0.310251	0.450248	0.297606	0.330272	0.360981	0.374229
8	0.339756	0.274424	0.361584	0.221286	0.290381	0.270360	0.361734	0.265994	0.406744	0.346982	0.290080	0.344724
9	0.292338	0.393798	0.339305	0.225651	0.281349	0.412765	0.265392	0.290682	0.261478	0.224296	0.278489	0.281650
10	0.444980	0.413970	0.379046	0.367906	0.460334	0.301370	0.404938	0.295047	0.378142	0.398013	0.339756	0.384766
11	0.337197	0.335842	0.384314	0.351949	0.313413	0.392744	0.333735	0.374530	0.403131	0.315671	0.337950	0.360078
