layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329109	0.439656	0.335868	0.405717	0.413604	0.243768	0.423602	0.364737	0.370370	0.412759	0.254190	0.430080
1	0.202929	0.222645	0.172652	0.207013	0.305450	0.247289	0.256443	0.200676	0.321926	0.396001	0.341783	0.212646
2	0.245318	0.268272	0.232362	0.353049	0.258133	0.265878	0.270525	0.322490	0.086044	0.232221	0.320659	0.232502
3	0.224616	0.197437	0.238417	0.262357	0.293902	0.321082	0.274609	0.230390	0.207858	0.297986	0.217012	0.209266
4	0.231798	0.171807	0.232502	0.206168	0.487255	0.288269	0.313336	0.244473	0.296719	0.380228	0.246585	0.549218
5	0.429517	0.147303	0.241374	0.295592	0.167441	0.187016	0.356288	0.374736	0.279820	0.233629	0.218983	0.197437
6	0.122236	0.292776	0.172229	0.188283	0.069286	0.280524	0.157020	0.078580	0.250669	0.246867	0.210393	0.187298
7	0.405295	0.196170	0.408675	0.253908	0.126884	0.098296	0.181946	0.205182	0.323616	0.039431	0.158710	0.214899
8	0.228559	0.354598	0.144768	0.146458	0.122095	0.307421	0.213350	0.280806	0.158851	0.173074	0.510632	0.360372
9	0.204056	0.225461	0.206450	0.193635	0.406562	0.295874	0.312773	0.195606	0.163780	0.298409	0.259823	0.214618
10	0.232080	0.249683	0.240952	0.214618	0.308266	0.239825	0.148007	0.191522	0.377130	0.355725	0.348402	0.167300
11	0.361780	0.477257	0.318828	0.400789	0.279397	0.198141	0.246585	0.287002	0.340656	0.274468	0.261372	0.219406
