layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.283114	0.355681	0.411048	0.391714	0.323540	0.350408	0.376522	0.318770	0.355556	0.346265	0.331073	0.339862
1	0.367483	0.264532	0.262398	0.327935	0.284620	0.287508	0.316008	0.358443	0.356560	0.409542	0.258380	0.301820
2	0.242687	0.277589	0.314501	0.304583	0.251601	0.371124	0.307470	0.319272	0.166227	0.240929	0.271689	0.317263
3	0.334087	0.324545	0.316384	0.299812	0.364093	0.304708	0.318519	0.281607	0.173258	0.339234	0.317640	0.285499
4	0.288261	0.313999	0.281481	0.299309	0.218832	0.283992	0.326554	0.310734	0.285625	0.269931	0.249215	0.338104
5	0.291149	0.413559	0.293409	0.239171	0.265662	0.335970	0.358318	0.253986	0.332580	0.287257	0.235530	0.260515
6	0.283992	0.363214	0.167985	0.302072	0.352040	0.340866	0.329441	0.275455	0.291023	0.260138	0.243189	0.337728
7	0.327684	0.284495	0.356434	0.294790	0.302323	0.242436	0.315003	0.345512	0.314878	0.396987	0.284369	0.369115
8	0.312367	0.333584	0.264909	0.272442	0.260264	0.273446	0.396736	0.247332	0.402385	0.321657	0.230132	0.302825
9	0.422097	0.279096	0.284997	0.295794	0.308475	0.334589	0.283365	0.302323	0.322662	0.327181	0.241306	0.357564
10	0.310609	0.403264	0.351161	0.276962	0.386190	0.375769	0.306842	0.340364	0.373384	0.326679	0.286503	0.300063
11	0.387445	0.329441	0.377024	0.315756	0.328562	0.330822	0.422222	0.348023	0.284369	0.289768	0.378908	0.389579
