layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374575	0.374088	0.377005	0.375304	0.374818	0.371901	0.384298	0.375061	0.375790	0.351726	0.373359	0.367526
1	0.174769	0.273456	0.338114	0.191784	0.371172	0.302139	0.250851	0.301653	0.297035	0.282207	0.297035	0.349295
2	0.371901	0.359018	0.241614	0.293631	0.298493	0.335440	0.280019	0.253038	0.258872	0.243072	0.350024	0.279533
3	0.298736	0.337871	0.411765	0.322557	0.229947	0.317939	0.325474	0.295090	0.443607	0.372630	0.425377	0.259115
4	0.345406	0.381381	0.308702	0.344677	0.357316	0.514827	0.310890	0.316723	0.282207	0.282693	0.370442	0.251580
5	0.314293	0.405931	0.364366	0.262275	0.388430	0.371658	0.323286	0.353427	0.338600	0.298979	0.276373	0.329363
6	0.270783	0.334711	0.339815	0.394507	0.239912	0.322800	0.362178	0.376033	0.340544	0.364366	0.353913	0.349052
7	0.322557	0.378707	0.354400	0.424891	0.269324	0.345163	0.404959	0.301167	0.403014	0.394263	0.307730	0.385756
8	0.283179	0.343947	0.306757	0.328634	0.402771	0.348566	0.411035	0.367769	0.366796	0.313077	0.273700	0.291201
9	0.435343	0.268595	0.322071	0.333009	0.257657	0.263977	0.311376	0.256928	0.412980	0.215605	0.326446	0.367039
10	0.390617	0.316966	0.311862	0.380895	0.225814	0.413709	0.389645	0.297035	0.329363	0.239912	0.442392	0.374818
11	0.315508	0.301410	0.398882	0.250851	0.335926	0.400583	0.332037	0.314536	0.435100	0.240156	0.337628	0.324016
