layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.284514	0.318347	0.294391	0.287012	0.280881	0.296208	0.288034	0.317439	0.308470	0.276680	0.296094	0.307788
1	0.232516	0.184946	0.292121	0.434151	0.165985	0.192098	0.350704	0.256812	0.300749	0.352293	0.281108	0.181767
2	0.172684	0.198456	0.207879	0.227293	0.226272	0.146571	0.204246	0.188238	0.253747	0.195163	0.184832	0.196299
3	0.218438	0.236717	0.205722	0.141349	0.243529	0.229905	0.203111	0.223774	0.151794	0.130904	0.204246	0.230586
4	0.234446	0.315168	0.233311	0.188919	0.146458	0.142484	0.223887	0.441871	0.274637	0.172003	0.348660	0.289510
5	0.128860	0.410990	0.213669	0.348774	0.334809	0.132947	0.355699	0.205609	0.314373	0.271231	0.353202	0.305858
6	0.477293	0.192325	0.356381	0.310740	0.302679	0.215032	0.354110	0.276907	0.140327	0.187443	0.274637	0.217643
7	0.221390	0.297457	0.400545	0.196412	0.238420	0.326067	0.172457	0.242620	0.190509	0.151453	0.159968	0.304155
8	0.168937	0.143846	0.342416	0.235127	0.153383	0.142371	0.366485	0.153724	0.311081	0.344233	0.326748	0.325954
9	0.140213	0.296208	0.170300	0.241144	0.202543	0.443801	0.261240	0.236149	0.300749	0.367847	0.338556	0.273842
10	0.202430	0.322548	0.260445	0.186194	0.328678	0.347639	0.311308	0.172911	0.286217	0.320504	0.140895	0.274183
11	0.172570	0.284173	0.188011	0.405881	0.391576	0.117393	0.252157	0.313352	0.104110	0.304723	0.318688	0.218551
