layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.378198	0.351171	0.355676	0.358378	0.365946	0.363243	0.363063	0.282342	0.368288	0.379820	0.353153	0.357297
1	0.397838	0.211351	0.165586	0.375495	0.180360	0.388468	0.452252	0.277658	0.280541	0.367387	0.274234	0.248108
2	0.410631	0.389009	0.324504	0.280901	0.342342	0.314595	0.278559	0.281441	0.216757	0.248829	0.243784	0.331532
3	0.350090	0.405225	0.342342	0.342523	0.316757	0.283423	0.172973	0.390090	0.204144	0.256216	0.233153	0.502703
4	0.169730	0.404144	0.374054	0.240360	0.415135	0.198018	0.263063	0.358919	0.252252	0.292072	0.282162	0.357477
5	0.292793	0.357658	0.165946	0.295496	0.252793	0.369009	0.252252	0.259820	0.180901	0.161622	0.074595	0.303784
6	0.245586	0.181982	0.187928	0.416216	0.268288	0.247207	0.187928	0.261622	0.194414	0.280360	0.251712	0.183063
7	0.318018	0.196937	0.199640	0.252613	0.222523	0.429550	0.221802	0.191892	0.252613	0.382162	0.307928	0.223423
8	0.283423	0.431351	0.304505	0.236577	0.233694	0.254775	0.381982	0.337658	0.270631	0.335496	0.253333	0.316757
9	0.303604	0.319459	0.404144	0.295676	0.254775	0.245045	0.225045	0.228829	0.414414	0.389730	0.287387	0.237838
10	0.239459	0.234595	0.359279	0.244505	0.359820	0.459459	0.370991	0.358198	0.249009	0.375315	0.284685	0.384144
11	0.418378	0.285946	0.494595	0.417658	0.312252	0.357117	0.282703	0.450811	0.434595	0.363243	0.376937	0.330270
