layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.254356	0.229506	0.271637	0.278777	0.254499	0.253428	0.240360	0.229577	0.267138	0.261497	0.239432	0.241931
1	0.192017	0.191731	0.213939	0.233576	0.225007	0.228935	0.211440	0.265424	0.178378	0.225079	0.251000	0.196158
2	0.206941	0.183233	0.167595	0.177592	0.193873	0.277278	0.194730	0.193945	0.196015	0.189160	0.164596	0.176592
3	0.160097	0.178520	0.231791	0.208726	0.179306	0.246001	0.181877	0.190517	0.288418	0.220366	0.274636	0.163596
4	0.187518	0.206941	0.218295	0.203013	0.240074	0.274279	0.238003	0.221865	0.170380	0.216510	0.197087	0.179020
5	0.203085	0.244502	0.189446	0.203513	0.194016	0.298343	0.168309	0.115538	0.181662	0.187446	0.169023	0.246929
6	0.161597	0.184233	0.213011	0.252428	0.154884	0.242431	0.234219	0.159597	0.192017	0.216652	0.228363	0.213153
7	0.231077	0.218152	0.212368	0.188232	0.167167	0.224579	0.236361	0.145673	0.217581	0.188518	0.169309	0.207941
8	0.202228	0.182805	0.218152	0.192302	0.224507	0.260497	0.236647	0.229791	0.221937	0.190303	0.184733	0.203370
9	0.304913	0.167238	0.220009	0.211797	0.161597	0.264639	0.181163	0.190874	0.259997	0.201157	0.214367	0.189160
10	0.282276	0.223722	0.207869	0.231648	0.244573	0.256355	0.206155	0.209155	0.245358	0.237646	0.225507	0.251214
11	0.202871	0.234005	0.178021	0.214724	0.195016	0.357898	0.209226	0.224293	0.274493	0.244430	0.200586	0.246430
