layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404235	0.398146	0.404927	0.394409	0.405203	0.393440	0.397315	0.396762	0.402712	0.404096	0.399391	0.397869
1	0.398146	0.276778	0.325768	0.367562	0.339330	0.344312	0.396762	0.314559	0.422779	0.346942	0.408386	0.288541
2	0.300028	0.296291	0.295322	0.347357	0.327152	0.327982	0.285774	0.305148	0.315527	0.314005	0.286189	0.316358
3	0.332688	0.280515	0.367423	0.352754	0.338638	0.313313	0.339607	0.395378	0.316219	0.316081	0.292001	0.353031
4	0.378633	0.303626	0.399529	0.358290	0.380847	0.277470	0.323139	0.332272	0.338777	0.363825	0.425270	0.372959
5	0.413645	0.397177	0.377941	0.386106	0.407141	0.422917	0.313590	0.389289	0.379186	0.379463	0.309577	0.358151
6	0.363133	0.342513	0.393717	0.408386	0.320509	0.379740	0.318157	0.340299	0.392748	0.383753	0.374204	0.392195
7	0.430667	0.389427	0.397038	0.381539	0.384999	0.364379	0.321478	0.421257	0.449211	0.364379	0.352477	0.396900
8	0.406587	0.410601	0.371298	0.378356	0.400913	0.434127	0.395655	0.379186	0.367700	0.426654	0.412261	0.347080
9	0.399806	0.405619	0.414476	0.355107	0.394409	0.376142	0.364240	0.376142	0.368115	0.400360	0.354553	0.365901
10	0.361749	0.349433	0.353169	0.314420	0.330750	0.399806	0.364794	0.373236	0.373512	0.404096	0.382369	0.389842
11	0.391503	0.388182	0.441046	0.430390	0.397592	0.420149	0.388320	0.381400	0.352062	0.375727	0.340852	0.356075
