layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339505	0.398617	0.450591	0.443676	0.376310	0.397056	0.382556	0.358465	0.336382	0.378764	0.401517	0.402409
1	0.465760	0.304930	0.259201	0.273255	0.364042	0.297792	0.273031	0.273478	0.343297	0.309614	0.318983	0.295338
2	0.249610	0.260540	0.257640	0.271916	0.277716	0.442561	0.314968	0.312068	0.115548	0.239126	0.294446	0.274816
3	0.335936	0.290654	0.328352	0.268347	0.273031	0.303368	0.396386	0.318537	0.266340	0.272139	0.256525	0.332813
4	0.323444	0.357796	0.314522	0.271693	0.261878	0.328798	0.199866	0.259871	0.253402	0.262324	0.358019	0.331028
5	0.255855	0.318760	0.220611	0.165960	0.356235	0.282623	0.403078	0.265447	0.268347	0.256302	0.230872	0.261878
6	0.262770	0.293330	0.190274	0.310952	0.358019	0.273031	0.261655	0.310060	0.252063	0.190051	0.257640	0.240018
7	0.251840	0.273255	0.276600	0.281285	0.238679	0.263663	0.238233	0.267009	0.300468	0.334151	0.297346	0.300022
8	0.321883	0.344858	0.310506	0.225073	0.202320	0.224180	0.323221	0.211242	0.360919	0.281954	0.238010	0.233326
9	0.362927	0.317421	0.263663	0.329913	0.216150	0.246264	0.202543	0.253848	0.344412	0.289538	0.201205	0.277493
10	0.348204	0.267009	0.322998	0.255632	0.345974	0.327236	0.253179	0.304261	0.375864	0.262101	0.297346	0.282846
11	0.396386	0.278608	0.320544	0.344412	0.312514	0.316529	0.380549	0.344858	0.284408	0.332144	0.368949	0.382779
