layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380384	0.384222	0.368230	0.372708	0.381450	0.377185	0.388913	0.375267	0.379104	0.371429	0.383582	0.381876
1	0.362260	0.316205	0.372281	0.344350	0.378678	0.374200	0.290618	0.366098	0.400213	0.328785	0.361834	0.373987
2	0.269723	0.351812	0.382729	0.381023	0.330064	0.328998	0.360128	0.356930	0.355650	0.246482	0.368443	0.353945
3	0.364606	0.363753	0.348188	0.346055	0.329851	0.342217	0.318337	0.412367	0.354371	0.368230	0.358635	0.348614
4	0.338380	0.289979	0.318763	0.356716	0.350320	0.344989	0.307249	0.314286	0.361194	0.302985	0.385288	0.360981
5	0.366098	0.358635	0.395736	0.351812	0.357143	0.303198	0.354797	0.317484	0.308742	0.340085	0.334542	0.347974
6	0.342217	0.314712	0.334115	0.374200	0.266738	0.364392	0.347335	0.282303	0.298294	0.312580	0.312793	0.220469
7	0.323881	0.306397	0.308102	0.335394	0.303198	0.319829	0.355011	0.265885	0.301279	0.331983	0.347761	0.321109
8	0.228358	0.328571	0.346269	0.244563	0.309382	0.354158	0.292751	0.336887	0.306823	0.296375	0.343070	0.306610
9	0.335608	0.350959	0.347122	0.260128	0.277612	0.340085	0.328358	0.323241	0.313433	0.351812	0.333902	0.297655
10	0.311727	0.318124	0.332196	0.209382	0.349680	0.325373	0.301066	0.321109	0.380597	0.343497	0.284861	0.363753
11	0.372495	0.267377	0.359701	0.343923	0.336034	0.302345	0.332836	0.335821	0.310874	0.349893	0.320043	0.380810
