layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.275292	0.278045	0.320028	0.298692	0.280110	0.260151	0.280110	0.247075	0.296628	0.273228	0.274604	0.284240
1	0.310392	0.245010	0.212663	0.238816	0.293187	0.262216	0.252581	0.279422	0.240881	0.344116	0.226428	0.270475
2	0.211287	0.249140	0.262216	0.252581	0.207846	0.298004	0.259463	0.276669	0.117688	0.220922	0.225052	0.209911
3	0.284928	0.229869	0.244322	0.239504	0.304198	0.227116	0.336545	0.293187	0.212663	0.249140	0.240881	0.231934
4	0.229181	0.302134	0.266346	0.201652	0.207846	0.288369	0.242946	0.238816	0.230557	0.195458	0.250516	0.300069
5	0.226428	0.366827	0.236752	0.214728	0.217481	0.283551	0.281487	0.211975	0.244322	0.228493	0.178940	0.256710
6	0.289057	0.278045	0.194769	0.251893	0.261528	0.293187	0.256710	0.292498	0.191328	0.231934	0.123193	0.249140
7	0.244322	0.233999	0.233310	0.229181	0.207158	0.261528	0.235375	0.303510	0.279422	0.287681	0.230557	0.275292
8	0.258775	0.296628	0.262904	0.216793	0.247075	0.210599	0.245699	0.240193	0.308328	0.231246	0.159670	0.255334
9	0.306263	0.228493	0.288369	0.284928	0.266346	0.247763	0.250516	0.270475	0.209911	0.273228	0.186511	0.273228
10	0.236063	0.320028	0.207158	0.213352	0.223675	0.276669	0.218858	0.275981	0.279422	0.256710	0.245699	0.218858
11	0.305575	0.260151	0.310392	0.244322	0.278734	0.228493	0.313145	0.241569	0.339298	0.262904	0.275981	0.306263
