layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344607	0.339226	0.354471	0.350372	0.348322	0.338073	0.359211	0.339482	0.352934	0.350884	0.345375	0.351653
1	0.316936	0.301435	0.324366	0.279913	0.271458	0.398283	0.244684	0.282987	0.457725	0.259928	0.248142	0.311043
2	0.303741	0.206764	0.242506	0.237125	0.278119	0.264668	0.248142	0.272867	0.255060	0.260697	0.317320	0.429541
3	0.273251	0.317192	0.304253	0.262875	0.259032	0.210479	0.506533	0.292339	0.283116	0.307456	0.303997	0.209454
4	0.220215	0.214322	0.341020	0.172688	0.488342	0.254163	0.461056	0.243531	0.241481	0.369459	0.328337	0.443377
5	0.310530	0.208045	0.444658	0.329234	0.347297	0.204714	0.221112	0.322957	0.302203	0.278632	0.228030	0.264028
6	0.313221	0.213682	0.211888	0.273764	0.196516	0.262362	0.227133	0.330131	0.307840	0.257238	0.181271	0.263131
7	0.271842	0.386369	0.396106	0.378939	0.221752	0.265821	0.398283	0.229567	0.286190	0.271970	0.368306	0.261978
8	0.357802	0.385088	0.273251	0.350628	0.218678	0.268640	0.277095	0.211248	0.315398	0.255316	0.306943	0.291058
9	0.385217	0.206508	0.293108	0.258519	0.333461	0.275045	0.269408	0.283756	0.225339	0.310787	0.196131	0.274020
10	0.397899	0.274661	0.260313	0.325006	0.257238	0.227389	0.312196	0.231232	0.307840	0.247758	0.387266	0.178196
11	0.317704	0.362926	0.325775	0.341404	0.331027	0.225596	0.482321	0.353446	0.390213	0.310530	0.339611	0.350372
