layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288547	0.233912	0.292910	0.282400	0.288746	0.273277	0.279127	0.287754	0.290927	0.287754	0.300347	0.288647
1	0.295290	0.240258	0.326723	0.234606	0.228458	0.344175	0.233813	0.220426	0.370253	0.225384	0.223500	0.244323
2	0.273773	0.194943	0.215469	0.228359	0.250669	0.249678	0.221319	0.247794	0.254834	0.221220	0.291820	0.339712
3	0.259891	0.278632	0.287060	0.268617	0.233218	0.228954	0.467923	0.327516	0.291324	0.255925	0.325037	0.245711
4	0.247199	0.244522	0.331482	0.203272	0.343679	0.314130	0.406049	0.184631	0.228458	0.281111	0.293902	0.440654
5	0.240357	0.194646	0.349826	0.318493	0.345067	0.202776	0.211601	0.312742	0.243629	0.247100	0.275954	0.215766
6	0.268319	0.214973	0.218939	0.270005	0.181557	0.233118	0.226971	0.286168	0.287357	0.217055	0.160436	0.218047
7	0.262766	0.301735	0.303818	0.326029	0.190778	0.205354	0.406743	0.176896	0.245811	0.258999	0.343381	0.234705
8	0.366485	0.375508	0.287258	0.385424	0.170055	0.233218	0.238374	0.201388	0.246009	0.224294	0.321269	0.286961
9	0.364799	0.303223	0.292514	0.250471	0.319484	0.272484	0.297372	0.254338	0.211601	0.252752	0.245117	0.258205
10	0.331185	0.246901	0.273376	0.295687	0.292117	0.230640	0.239861	0.232524	0.291720	0.228954	0.372633	0.214576
11	0.276549	0.290332	0.276252	0.267129	0.279921	0.247496	0.340803	0.276252	0.358751	0.271691	0.301041	0.330293
