layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367605	0.369408	0.415043	0.422619	0.379870	0.343254	0.404582	0.399170	0.349747	0.377886	0.461760	0.441919
1	0.416306	0.365620	0.283730	0.276696	0.229978	0.316739	0.253788	0.344877	0.270022	0.279582	0.383478	0.278860
2	0.308802	0.280483	0.285534	0.319084	0.355159	0.418831	0.429113	0.336039	0.150974	0.273990	0.308261	0.255411
3	0.328644	0.221140	0.338203	0.259199	0.265873	0.331530	0.437590	0.403139	0.276154	0.276696	0.198954	0.417749
4	0.352092	0.348665	0.306638	0.264791	0.295996	0.357864	0.277597	0.226912	0.186328	0.337302	0.425144	0.452922
5	0.230880	0.248016	0.205447	0.141414	0.258478	0.292749	0.461039	0.299603	0.245671	0.350289	0.305556	0.275433
6	0.284812	0.240801	0.270563	0.256854	0.394841	0.256313	0.428571	0.360750	0.253247	0.194264	0.192821	0.255231
7	0.222944	0.348846	0.266595	0.298160	0.215729	0.308081	0.205808	0.177489	0.379329	0.296176	0.367063	0.213384
8	0.240260	0.281566	0.288781	0.283550	0.335859	0.215729	0.228175	0.288781	0.252525	0.259740	0.229978	0.253427
9	0.305556	0.335859	0.324134	0.293290	0.291486	0.240801	0.267316	0.278499	0.356782	0.327201	0.273449	0.272367
10	0.306097	0.364538	0.243506	0.282107	0.235029	0.275974	0.215188	0.403139	0.343434	0.215729	0.336941	0.242063
11	0.295455	0.405303	0.361833	0.325758	0.373918	0.251263	0.417208	0.327561	0.473665	0.347403	0.374098	0.312771
