layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.246298	0.249866	0.258787	0.263336	0.240946	0.253613	0.256200	0.262177	0.273952	0.261998	0.267172	0.270116
1	0.215522	0.255754	0.250401	0.222123	0.283140	0.274576	0.188403	0.242105	0.276450	0.216503	0.187868	0.234344
2	0.232560	0.260214	0.237734	0.186619	0.237199	0.238983	0.227565	0.224175	0.242640	0.238715	0.149777	0.246744
3	0.238715	0.255129	0.243354	0.157449	0.210705	0.241124	0.248528	0.172525	0.268332	0.246744	0.239518	0.236396
4	0.228724	0.233631	0.255843	0.236128	0.249599	0.352721	0.129973	0.210169	0.242016	0.265388	0.231311	0.251293
5	0.257449	0.286262	0.233809	0.256467	0.249420	0.269135	0.264407	0.209902	0.187244	0.233988	0.188225	0.269046
6	0.153078	0.206155	0.254862	0.180999	0.238359	0.251561	0.229795	0.196789	0.152007	0.226137	0.195718	0.243354
7	0.157181	0.189295	0.172257	0.250847	0.199643	0.216414	0.228635	0.199822	0.258430	0.216057	0.245941	0.251293
8	0.219982	0.230776	0.239875	0.319625	0.243354	0.254326	0.261463	0.268599	0.212667	0.175112	0.168599	0.254416
9	0.142997	0.232382	0.191525	0.237823	0.256289	0.210080	0.150223	0.219001	0.314451	0.212935	0.242640	0.229973
10	0.194915	0.222837	0.321409	0.197770	0.217663	0.275022	0.249777	0.236664	0.165477	0.248439	0.240856	0.235593
11	0.229438	0.279661	0.252364	0.227743	0.297056	0.254862	0.259679	0.245584	0.240321	0.242462	0.259500	0.247368
