layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330747	0.324063	0.325973	0.325973	0.328479	0.334328	0.363691	0.316543	0.334209	0.323586	0.318931	0.339460
1	0.312008	0.322989	0.334089	0.283600	0.373001	0.335164	0.306756	0.346383	0.336476	0.296252	0.312843	0.342086
2	0.203629	0.294581	0.312963	0.346145	0.290642	0.272499	0.294700	0.310217	0.303891	0.292074	0.317140	0.318931
3	0.308904	0.343996	0.288016	0.304011	0.283839	0.292313	0.293387	0.339580	0.284197	0.312724	0.301146	0.304369
4	0.302220	0.257818	0.294581	0.367152	0.285987	0.314275	0.303533	0.287778	0.305204	0.317379	0.317498	0.308069
5	0.333015	0.324421	0.333015	0.341848	0.345309	0.265338	0.364168	0.282048	0.294820	0.299714	0.283839	0.319169
6	0.320840	0.288374	0.306636	0.326928	0.256028	0.314156	0.290045	0.291597	0.280735	0.299833	0.282526	0.250298
7	0.284197	0.269277	0.283361	0.293865	0.308785	0.289687	0.324063	0.250060	0.333612	0.290642	0.290642	0.309859
8	0.326212	0.302817	0.330508	0.324421	0.293746	0.340415	0.283122	0.293029	0.263786	0.259370	0.326212	0.284674
9	0.323466	0.285271	0.308307	0.235736	0.309979	0.300788	0.293029	0.319408	0.344235	0.334089	0.297326	0.273335
10	0.281213	0.277632	0.307949	0.263189	0.283242	0.283003	0.308904	0.242540	0.336954	0.336357	0.217594	0.305801
11	0.331702	0.275483	0.354858	0.333612	0.285510	0.308785	0.304249	0.305920	0.261876	0.317618	0.308307	0.341132
