layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307639	0.279422	0.304198	0.299381	0.320028	0.298692	0.300757	0.251893	0.316586	0.305575	0.319339	0.295939
1	0.228493	0.284240	0.261528	0.247763	0.273916	0.298004	0.231246	0.298004	0.246387	0.236752	0.296628	0.215416
2	0.214728	0.222299	0.242257	0.274604	0.275981	0.192017	0.217481	0.258775	0.247075	0.227805	0.210599	0.290434
3	0.225740	0.220234	0.252581	0.217481	0.222299	0.212663	0.345492	0.259463	0.230557	0.223675	0.324157	0.231934
4	0.225740	0.213352	0.231246	0.218169	0.284928	0.262216	0.341363	0.356504	0.224363	0.284928	0.221610	0.322092
5	0.247763	0.278734	0.275981	0.286992	0.247763	0.258087	0.260151	0.280798	0.281487	0.262216	0.274604	0.240193
6	0.298692	0.256022	0.269787	0.311769	0.192017	0.267034	0.249828	0.266346	0.237440	0.241569	0.214728	0.213352
7	0.203716	0.289057	0.209222	0.297316	0.236752	0.196834	0.304198	0.204405	0.231934	0.210599	0.235375	0.231934
8	0.251204	0.306263	0.264281	0.300757	0.235375	0.227116	0.230557	0.232622	0.194769	0.206469	0.317275	0.285616
9	0.253269	0.242257	0.239504	0.240193	0.305575	0.225740	0.283551	0.265657	0.284928	0.234687	0.273916	0.236752
10	0.261528	0.313833	0.287681	0.259463	0.238816	0.225052	0.264281	0.262904	0.233310	0.216105	0.285616	0.213352
11	0.283551	0.342051	0.298692	0.262216	0.258087	0.281487	0.297316	0.238816	0.286992	0.300757	0.238128	0.266346
