layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392496	0.339286	0.289502	0.283730	0.346140	0.343074	0.416486	0.348846	0.363456	0.352453	0.364538	0.394661
1	0.447150	0.259019	0.390332	0.209235	0.413420	0.231241	0.166667	0.152417	0.302489	0.266775	0.187049	0.438131
2	0.291847	0.447511	0.251263	0.266414	0.204906	0.316739	0.335317	0.276876	0.355159	0.249279	0.357143	0.400433
3	0.349206	0.407287	0.419372	0.240981	0.431457	0.231421	0.481602	0.329185	0.368146	0.444625	0.272727	0.273088
4	0.148268	0.392316	0.233586	0.200577	0.160534	0.308802	0.212482	0.458514	0.337843	0.400433	0.367785	0.332792
5	0.201479	0.290945	0.281025	0.224387	0.317641	0.153139	0.357323	0.352994	0.251443	0.200577	0.118687	0.421898
6	0.364538	0.124098	0.377706	0.192460	0.274351	0.214105	0.032107	0.234307	0.172439	0.091270	0.279401	0.226732
7	0.156746	0.110029	0.113095	0.262446	0.283550	0.325036	0.276515	0.155664	0.238636	0.258117	0.319444	0.260462
8	0.178211	0.180916	0.168651	0.235931	0.241883	0.130592	0.206530	0.236652	0.267857	0.273449	0.199856	0.253608
9	0.113456	0.147547	0.207973	0.133478	0.245851	0.418831	0.152778	0.213384	0.190657	0.405303	0.250361	0.247836
10	0.259380	0.275253	0.227814	0.183802	0.359307	0.333153	0.217172	0.226912	0.206710	0.207251	0.235750	0.191739
11	0.309343	0.178932	0.311147	0.212843	0.264971	0.212662	0.358045	0.224206	0.334776	0.191739	0.349387	0.308442
