layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.228309	0.217649	0.243276	0.237981	0.235439	0.229227	0.222097	0.219979	0.222591	0.246876	0.250830	0.231486
1	0.226191	0.208825	0.208754	0.199788	0.257819	0.212496	0.252171	0.245323	0.224709	0.259866	0.204518	0.238687
2	0.162866	0.211578	0.234169	0.254148	0.230921	0.203459	0.197317	0.209742	0.205154	0.145358	0.223509	0.208966
3	0.212213	0.216802	0.182280	0.215531	0.211225	0.226897	0.199223	0.224144	0.228450	0.259230	0.219485	0.234592
4	0.207271	0.244688	0.204377	0.284080	0.227038	0.232404	0.214966	0.228592	0.212778	0.253300	0.207836	0.238616
5	0.262972	0.210589	0.211225	0.222732	0.243629	0.211648	0.250265	0.270244	0.240381	0.222803	0.273279	0.222450
6	0.201836	0.206283	0.227321	0.216308	0.145499	0.224568	0.241299	0.195411	0.195905	0.196329	0.235934	0.263113
7	0.231698	0.233392	0.193152	0.210589	0.247511	0.212072	0.236640	0.248570	0.209884	0.210307	0.225909	0.141758
8	0.220332	0.212496	0.282669	0.215390	0.231698	0.228733	0.240875	0.207766	0.212213	0.174091	0.215108	0.243134
9	0.202683	0.215037	0.212778	0.231980	0.232121	0.207413	0.233251	0.250265	0.267984	0.223862	0.235510	0.233816
10	0.231698	0.244829	0.273209	0.231627	0.225980	0.235651	0.233886	0.190752	0.216873	0.227038	0.252453	0.260925
11	0.212566	0.256830	0.236428	0.224356	0.215037	0.232474	0.255348	0.199647	0.230145	0.271797	0.241864	0.250688
