layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376056	0.343431	0.366735	0.398631	0.372997	0.412759	0.381590	0.351733	0.387999	0.406059	0.376639	0.362365
1	0.318380	0.296388	0.336877	0.336877	0.343577	0.362511	0.343577	0.407078	0.250655	0.330178	0.352170	0.330178
2	0.318526	0.323478	0.279056	0.293621	0.325080	0.378823	0.266822	0.295805	0.287941	0.326537	0.298281	0.288669
3	0.305564	0.292601	0.352607	0.329304	0.291436	0.341247	0.298573	0.263327	0.428197	0.314448	0.379697	0.256481
4	0.306583	0.335130	0.300320	0.326100	0.284736	0.417274	0.282260	0.307311	0.282260	0.280513	0.288378	0.273813
5	0.285319	0.312118	0.298718	0.286484	0.306874	0.413487	0.280367	0.164870	0.258957	0.285610	0.299447	0.311389
6	0.241625	0.306583	0.271920	0.363530	0.169677	0.316633	0.303525	0.295223	0.279348	0.337897	0.318817	0.355520
7	0.319546	0.339353	0.327410	0.302214	0.289106	0.334693	0.322459	0.256627	0.335275	0.287212	0.251092	0.272648
8	0.300175	0.290562	0.282552	0.288086	0.299592	0.358433	0.350131	0.305272	0.306874	0.333236	0.325663	0.265657
9	0.412030	0.254733	0.316778	0.313283	0.277454	0.329741	0.284154	0.289688	0.414506	0.253277	0.286193	0.275561
10	0.348092	0.311826	0.286047	0.346490	0.307166	0.406350	0.302068	0.303088	0.348092	0.272357	0.330615	0.317361
11	0.287067	0.286193	0.272211	0.279348	0.339936	0.422225	0.324643	0.326682	0.345179	0.345616	0.325954	0.330469
