layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.281683	0.204174	0.173634	0.167075	0.285194	0.232594	0.156211	0.157734	0.136668	0.077178	0.157536	0.193972
1	0.193839	0.209473	0.194170	0.199801	0.184432	0.198543	0.185094	0.214574	0.188274	0.190195	0.198278	0.221332
2	0.173501	0.181782	0.195694	0.188672	0.169328	0.177542	0.173700	0.195230	0.186684	0.201987	0.192514	0.167804
3	0.206095	0.197814	0.186353	0.208811	0.204704	0.185293	0.207353	0.194899	0.176151	0.192448	0.205432	0.183504
4	0.182710	0.159258	0.212653	0.215171	0.203710	0.195031	0.207883	0.204505	0.205499	0.201855	0.206161	0.188407
5	0.153760	0.212189	0.198741	0.138324	0.140113	0.211328	0.173965	0.189069	0.199801	0.163763	0.155681	0.204306
6	0.145545	0.199006	0.120768	0.191719	0.164889	0.185956	0.157337	0.181848	0.214243	0.138655	0.181716	0.187347
7	0.156343	0.151838	0.119112	0.152766	0.170056	0.190659	0.114342	0.150116	0.029149	0.075919	0.087446	0.135939
8	0.085260	0.154819	0.119510	0.207950	0.114806	0.113084	0.154356	0.112686	0.156211	0.178072	0.175157	0.181186
9	0.137396	0.183769	0.122226	0.092017	0.099304	0.151110	0.160185	0.130573	0.119245	0.149122	0.178337	0.079828
10	0.119642	0.166611	0.228751	0.164823	0.128056	0.162504	0.156608	0.174627	0.142564	0.120636	0.104339	0.193508
11	0.190195	0.218549	0.164293	0.208877	0.198079	0.204704	0.161510	0.140576	0.210003	0.213183	0.152501	0.197151
