layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377658	0.357413	0.365278	0.370958	0.363239	0.365715	0.375328	0.367463	0.362074	0.359161	0.372706	0.388436
1	0.326245	0.339936	0.402563	0.312118	0.321002	0.386688	0.332654	0.357122	0.380280	0.301049	0.332945	0.275269
2	0.321148	0.314302	0.319983	0.292310	0.324643	0.314448	0.269881	0.322604	0.329595	0.316487	0.302651	0.344014
3	0.336877	0.306292	0.316050	0.295660	0.301631	0.244247	0.421352	0.315904	0.296097	0.289106	0.377075	0.328867
4	0.304253	0.266968	0.331780	0.252840	0.343431	0.298864	0.362657	0.414069	0.271046	0.349985	0.344888	0.351733
5	0.333673	0.276872	0.358870	0.404602	0.313865	0.266094	0.306729	0.327119	0.315322	0.361783	0.343140	0.319691
6	0.327702	0.361054	0.315613	0.342849	0.286630	0.282260	0.315031	0.339790	0.273813	0.335567	0.319837	0.248179
7	0.280076	0.394116	0.312409	0.371687	0.310079	0.245558	0.330906	0.245121	0.313574	0.301923	0.353044	0.313574
8	0.383338	0.395864	0.363093	0.372269	0.320274	0.335567	0.300612	0.315322	0.277454	0.264055	0.407515	0.354064
9	0.275561	0.354792	0.309350	0.285319	0.342994	0.326100	0.287212	0.297116	0.288086	0.321585	0.260268	0.339062
10	0.331343	0.337606	0.418584	0.325808	0.335712	0.319254	0.359744	0.336440	0.350131	0.290417	0.404748	0.244975
11	0.348092	0.394116	0.416982	0.286921	0.379988	0.338188	0.378823	0.318089	0.370958	0.412030	0.311826	0.344451
