layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376522	0.393471	0.395480	0.401381	0.375392	0.376271	0.385436	0.386817	0.358443	0.369617	0.396234	0.367357
1	0.301569	0.350031	0.286378	0.244444	0.305712	0.343628	0.223227	0.435656	0.363214	0.280100	0.348274	0.330571
2	0.312869	0.252856	0.303201	0.306842	0.225863	0.273446	0.242310	0.303829	0.343879	0.306717	0.245072	0.299058
3	0.304331	0.372128	0.246328	0.263779	0.334589	0.327684	0.252731	0.261268	0.350910	0.313748	0.318267	0.286503
4	0.255116	0.314501	0.297426	0.294036	0.227997	0.332580	0.304206	0.259636	0.300314	0.257376	0.311362	0.269178
5	0.290019	0.286629	0.237665	0.254237	0.240552	0.261268	0.297677	0.348776	0.274702	0.326177	0.321406	0.304834
6	0.310107	0.298054	0.232266	0.283992	0.031764	0.338355	0.283365	0.255744	0.211048	0.300314	0.323289	0.310232
7	0.291149	0.377778	0.320778	0.263528	0.309479	0.287759	0.251601	0.210421	0.291400	0.248964	0.251350	0.238920
8	0.311613	0.299937	0.285248	0.300565	0.291149	0.255995	0.373509	0.288763	0.285750	0.310107	0.284244	0.363591
9	0.331701	0.263151	0.264156	0.305336	0.305712	0.320904	0.313748	0.307345	0.262021	0.318895	0.309981	0.329190
10	0.309730	0.327181	0.287006	0.319397	0.293409	0.325047	0.307596	0.297677	0.341996	0.346767	0.277589	0.310107
11	0.423603	0.302197	0.405775	0.318016	0.236284	0.405148	0.267546	0.417326	0.323289	0.274576	0.319272	0.302448
