layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.311280	0.311585	0.295579	0.292378	0.314329	0.358232	0.340244	0.294207	0.316616	0.316311	0.296189	0.320579
1	0.306707	0.264482	0.314329	0.267226	0.351982	0.311585	0.276372	0.314329	0.329421	0.268140	0.291463	0.319817
2	0.192226	0.276829	0.292988	0.320732	0.281098	0.246189	0.306402	0.295884	0.299543	0.287805	0.298018	0.292530
3	0.298476	0.326067	0.279878	0.278811	0.261433	0.292530	0.325762	0.312195	0.281402	0.281250	0.284146	0.280945
4	0.285976	0.246494	0.239177	0.288567	0.270274	0.290701	0.303049	0.267531	0.291006	0.332774	0.310671	0.299848
5	0.309299	0.292378	0.301220	0.305488	0.274085	0.213110	0.256098	0.252744	0.269512	0.270732	0.296799	0.328506
6	0.258079	0.209756	0.284451	0.288567	0.207317	0.280488	0.276372	0.247104	0.280488	0.317683	0.256555	0.235213
7	0.265091	0.292683	0.253506	0.238872	0.217378	0.252591	0.297104	0.139024	0.253659	0.266159	0.296189	0.272104
8	0.266768	0.300000	0.250457	0.257927	0.204878	0.283232	0.212500	0.219207	0.274390	0.231555	0.276677	0.251524
9	0.265549	0.252591	0.256707	0.199695	0.289482	0.266159	0.218750	0.248933	0.312957	0.274085	0.242073	0.270427
10	0.262957	0.252287	0.311738	0.226829	0.287500	0.256555	0.257470	0.235976	0.299085	0.295732	0.235213	0.278506
11	0.298781	0.195122	0.332470	0.315701	0.268293	0.282774	0.245884	0.291159	0.248933	0.293140	0.289634	0.294817
