layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304662	0.263158	0.319298	0.313183	0.272481	0.311679	0.341754	0.333233	0.346165	0.329524	0.290827	0.312481
1	0.270175	0.219749	0.165714	0.277794	0.262155	0.247118	0.260952	0.318195	0.316190	0.333935	0.219248	0.223759
2	0.275589	0.217544	0.311479	0.250326	0.144461	0.235388	0.243509	0.244211	0.201704	0.244311	0.221353	0.239098
3	0.193885	0.233784	0.153584	0.272080	0.283609	0.278296	0.160000	0.227870	0.231880	0.191980	0.221253	0.292932
4	0.222857	0.272782	0.188571	0.245414	0.240201	0.306667	0.219749	0.230476	0.245614	0.396992	0.240802	0.293734
5	0.201604	0.168321	0.252231	0.232982	0.315990	0.164511	0.308271	0.238195	0.193083	0.212531	0.205313	0.211128
6	0.210827	0.185464	0.204912	0.301754	0.196591	0.212130	0.350376	0.219449	0.245815	0.270175	0.255840	0.165313
7	0.283910	0.216541	0.291729	0.324612	0.383559	0.232180	0.292832	0.366416	0.224461	0.135940	0.361203	0.268070
8	0.278196	0.209524	0.246817	0.258246	0.244511	0.232581	0.281604	0.210025	0.273283	0.372331	0.327519	0.280501
9	0.304160	0.216241	0.243409	0.301353	0.184261	0.195288	0.443810	0.285213	0.262055	0.307168	0.260050	0.231278
10	0.350777	0.288822	0.320601	0.261654	0.277093	0.326817	0.268872	0.214937	0.219649	0.298246	0.297744	0.251529
11	0.263158	0.241203	0.235589	0.260752	0.247820	0.257644	0.292732	0.282607	0.253835	0.255138	0.277494	0.298546
