layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.283354	0.231367	0.277718	0.276650	0.283937	0.277427	0.256049	0.268681	0.277718	0.269750	0.256729	0.275581
1	0.259839	0.228161	0.214168	0.227480	0.273832	0.267904	0.289573	0.274803	0.227772	0.300554	0.243708	0.228744
2	0.172092	0.239530	0.239724	0.256826	0.248372	0.211058	0.239141	0.272665	0.262171	0.193470	0.265183	0.284423
3	0.273151	0.273734	0.227189	0.271985	0.233602	0.239627	0.202118	0.274123	0.243319	0.283743	0.262268	0.300748
4	0.260033	0.244583	0.251385	0.349432	0.220581	0.246623	0.280925	0.253620	0.202313	0.179574	0.244680	0.243708
5	0.334175	0.191041	0.275289	0.269459	0.257215	0.238461	0.318531	0.213585	0.292780	0.256729	0.227092	0.267612
6	0.264989	0.278399	0.233602	0.283840	0.139151	0.278787	0.247595	0.248081	0.234671	0.236809	0.282674	0.249733
7	0.245652	0.222427	0.281994	0.262754	0.327373	0.266738	0.197843	0.274123	0.215528	0.286658	0.265572	0.298513
8	0.271985	0.252162	0.288407	0.276941	0.263045	0.219998	0.259256	0.294432	0.187057	0.139637	0.251579	0.255466
9	0.282383	0.231270	0.274415	0.219318	0.263337	0.259936	0.320863	0.283160	0.270916	0.241376	0.245263	0.277718
10	0.247498	0.229910	0.257409	0.278593	0.224274	0.195997	0.307064	0.256632	0.261879	0.322418	0.221358	0.228355
11	0.252745	0.275386	0.261685	0.275192	0.255466	0.279759	0.271694	0.248567	0.273540	0.302400	0.325624	0.256243
